DateTime,Cost-Per-Transaction
2019-08-27,53.813236393546894
2019-08-28,56.5215223791599
2019-08-29,57.3372246189114
2019-08-30,55.423720672848
2019-08-31,58.942276181039894
2019-09-01,60.9054401216385
2019-09-02,57.76129776073171
2019-09-03,59.431130348913605
2019-09-04,56.5856908668939
2019-09-05,63.65776478162311
2019-09-06,58.7219349243661
2019-09-07,62.7413380689339
2019-09-08,81.9251101978105
2019-09-09,60.471038500445395
2019-09-10,69.6237820517503
2019-09-11,70.6489862166719
2019-09-12,60.9803251937681
2019-09-13,63.600000824058
2019-09-14,67.61384371406061
2019-09-15,70.3762745165825
2019-09-16,61.214821815811995
2019-09-17,56.0324493279703
2019-09-18,62.0440781613469
2019-09-19,54.165360678113096
2019-09-20,57.313468745394495
2019-09-21,62.7355135570425
2019-09-22,66.3300828377716
2019-09-23,50.534540179164
2019-09-24,53.08727692559529
2019-09-25,48.7985164480177
2019-09-26,50.309449944586
2019-09-27,44.426687628753605
2019-09-28,52.1545880070646
2019-09-29,48.815277777049396
2019-09-30,43.1497755861691
2019-10-01,45.50943924343821
2019-10-02,48.0947311368581
2019-10-03,47.307793868532706
2019-10-04,45.070544626462095
2019-10-05,49.6996124011376
2019-10-06,53.254531298283794
2019-10-07,47.8824281167047
2019-10-08,50.020110852040006
2019-10-09,47.022784105946705
2019-10-10,51.338440016588
2019-10-11,48.4883278411479
2019-10-12,46.4748599476245
2019-10-13,53.559711218683795
2019-10-14,47.3402249495259
2019-10-15,47.418109179077206
2019-10-16,43.2339749883066
2019-10-17,46.240254833749894
2019-10-18,48.0213891674874
2019-10-19,46.969224005804605
2019-10-20,51.4650747772336
2019-10-21,46.868673934748706
2019-10-22,51.2399501978676
2019-10-23,48.5485454719215
2019-10-24,41.449687615801004
2019-10-25,42.32855729090279
2019-10-26,54.850674524724504
2019-10-27,54.163346189699794
2019-10-28,52.4996292841207
2019-10-29,51.6559195515456
2019-10-30,49.8983567957221
2019-10-31,52.62566011498771
2019-11-01,48.37293914252071
2019-11-02,56.23138785197371
2019-11-03,55.6179189679099
2019-11-04,51.141022320560296
2019-11-05,52.319488828114395
2019-11-06,50.109660733283995
2019-11-07,49.2190917838089
2019-11-08,47.40033597816689
2019-11-09,52.623101472921
2019-11-10,62.517713439938795
2019-11-11,51.671138704914895
2019-11-12,49.7348295591248
2019-11-13,47.2420634605174
2019-11-14,52.8362276962086
2019-11-15,52.985858157486106
2019-11-16,55.9653266122265
2019-11-17,62.724504667786704
2019-11-18,49.113245168095204
2019-11-19,46.6587908046475
2019-11-20,45.4020079764546
2019-11-21,42.3386065467349
2019-11-22,39.7198346975416
2019-11-23,51.6732027041905
2019-11-24,44.25665216664479
2019-11-25,39.301654480661895
2019-11-26,34.7550669694361
2019-11-27,40.456891884829105
2019-11-28,50.7822655372359
2019-11-29,43.463953657116
2019-11-30,44.2660891745267
2019-12-01,47.06750893885489
2019-12-02,42.7224657846594
2019-12-03,43.4983659263729
2019-12-04,45.771725766771496
2019-12-05,43.186746051692104
2019-12-06,43.134323486384105
2019-12-07,53.414053630842396
2019-12-08,50.09632459009111
2019-12-09,44.545886912511705
2019-12-10,42.6369854322623
2019-12-11,41.414941331392995
2019-12-12,38.7312182764325
2019-12-13,43.1491637824181
2019-12-14,46.1470631003128
2019-12-15,42.2335470675045
2019-12-16,43.099548684610994
2019-12-17,37.96924691342021
2019-12-18,36.705163679023
2019-12-19,44.5246170458534
2019-12-20,42.4593032989739
2019-12-21,50.9285393912032
2019-12-22,54.5694416816695
2019-12-23,45.1174690089122
2019-12-24,39.6845842405523
2019-12-25,47.554258811473204
2019-12-26,52.3447783979696
2019-12-27,40.8919855219548
2019-12-28,45.9245650612103
2019-12-29,51.148196901404894
2019-12-30,47.1261419309612
2019-12-31,44.82221396066879
2020-01-01,63.1365953390269
2020-01-02,42.5491723475771
2020-01-03,49.573680597731105
2020-01-04,53.910728437877395
2020-01-05,53.4236766613
2020-01-06,42.744116621958106
2020-01-07,51.2854004552215
2020-01-08,46.822600928005706
2020-01-09,48.84303000196779
2020-01-10,45.0900867653004
2020-01-11,54.5283533905023
2020-01-12,54.7886892998734
2020-01-13,50.183404086435395
2020-01-14,45.389667688207105
2020-01-15,50.480403522132505
2020-01-16,53.622732028535395
2020-01-17,54.887614570940706
2020-01-18,51.644896291384
2020-01-19,58.851921421605994
2020-01-20,50.056922752291
2020-01-21,53.007024654690504
2020-01-22,51.9998545816502
2020-01-23,51.5887007459838
2020-01-24,51.723959598654794
2020-01-25,60.039215312097205
2020-01-26,58.0992383350351
2020-01-27,50.9483378687911
2020-01-28,47.7648977462592
2020-01-29,55.459964072121494
2020-01-30,55.8945940438906
2020-01-31,50.953676552224294
2020-02-01,58.797340079547396
2020-02-02,58.2518215268443
2020-02-03,52.7688716863485
2020-02-04,49.8561284752417
2020-02-05,51.232215490036104
2020-02-06,52.3365386658269
2020-02-07,51.641538478593795
2020-02-08,53.9642782932341
2020-02-09,61.937469439644794
2020-02-10,51.597641018972304
2020-02-11,51.2150334008625
2020-02-12,54.44736440949929
2020-02-13,54.322936129789106
2020-02-14,54.843620444820296
2020-02-15,56.6897318162039
2020-02-16,60.9148465058036
2020-02-17,56.7259918641387
2020-02-18,57.213987363333594
2020-02-19,54.18808224507
2020-02-20,48.537659175275294
2020-02-21,55.79862768799789
2020-02-22,59.2635612495899
2020-02-23,61.9243915821044
2020-02-24,52.837833991223
2020-02-25,51.4271682587918
2020-02-26,47.365384056718
2020-02-27,48.4139173509012
2020-02-28,47.2397000915007
2020-02-29,49.67988615673921
2020-03-01,61.5097699288912
2020-03-02,48.2853310434457
2020-03-03,49.768748993123296
2020-03-04,51.493919506235706
2020-03-05,53.1074931593234
2020-03-06,52.963967443768304
2020-03-07,57.5002119266035
2020-03-08,56.9351412699975
2020-03-09,43.088009974729005
2020-03-10,40.367531888613
2020-03-11,41.41484407387671
2020-03-12,37.701285887439795
2020-03-13,30.197271353227702
2020-03-14,32.1144461101509
2020-03-15,36.299335502047
2020-03-16,28.653155505777196
2020-03-17,30.458945892603502
2020-03-18,30.015717433188897
2020-03-19,30.040296143120603
2020-03-20,32.5779202935299
2020-03-21,40.155049811366794
2020-03-22,47.7934498372945
2020-03-23,34.3038742331181
2020-03-24,40.5935264612312
2020-03-25,36.9165986921745
2020-03-26,46.7548124218159
2020-03-27,48.413936058442296
2020-03-28,44.877568332905
2020-03-29,50.6111416094839
2020-03-30,42.0400515117745
2020-03-31,45.2210030614672
2020-04-01,43.6242390477481
2020-04-02,43.515915077791206
2020-04-03,41.0259308138856
2020-04-04,53.3448121281878
2020-04-05,62.2562937358401
2020-04-06,40.9503429131681
2020-04-07,49.7993840083494
2020-04-08,46.42072221997871
2020-04-09,49.6711356833184
2020-04-10,49.790115886775105
2020-04-11,55.282371803344404
2020-04-12,58.4156265205156
2020-04-13,50.1981120036146
2020-04-14,48.7254431006258
2020-04-15,46.9258048671644
2020-04-16,41.7948357085057
2020-04-17,39.9360818632395
2020-04-18,49.3265191176367
2020-04-19,54.4932067671539
2020-04-20,46.425084859636705
2020-04-21,42.2422605181555
2020-04-22,41.6028773016883
2020-04-23,40.127745193341
2020-04-24,43.0990266044061
2020-04-25,46.402043855310104
2020-04-26,52.5184758501002
2020-04-27,44.4534044135194
2020-04-28,46.6323333642837
2020-04-29,46.078761107970706
2020-04-30,49.62861421464461
2020-05-01,49.2306658615637
2020-05-02,59.347321891426894
2020-05-03,69.5408005495611
2020-05-04,54.887253618017
2020-05-05,55.5579450400896
2020-05-06,56.967033117195996
2020-05-07,53.3553440801215
2020-05-08,56.0721702694106
2020-05-09,55.620677407931794
2020-05-10,66.5166166003509
2020-05-11,55.6794889441733
2020-05-12,25.927379556701798
2020-05-13,25.9082950114654
2020-05-14,30.6795715396832
2020-05-15,28.8756268536516
2020-05-16,28.423956188403697
2020-05-17,30.0344255350804
2020-05-18,34.07924860462
2020-05-19,31.650182880050803
2020-05-20,31.462774431359897
2020-05-21,31.661452077934605
2020-05-22,27.8724350183625
2020-05-23,29.131443859122896
2020-05-24,33.9664678076797
2020-05-25,28.9220866679624
2020-05-26,25.5813937261146
2020-05-27,29.358821477053198
2020-05-28,28.1988842926557
2020-05-29,29.862548950709996
2020-05-30,34.6559503218519
2020-05-31,36.9250018712685
2020-06-01,28.5992508692279
2020-06-02,29.401029900650503
2020-06-03,28.9211158235703
2020-06-04,30.677896226339197
2020-06-05,35.3094095410375
2020-06-06,43.2181571308434
2020-06-07,38.9154835973661
2020-06-08,32.1651728973546
2020-06-09,30.9416039987778
2020-06-10,31.987607405107497
2020-06-11,34.5081631025847
2020-06-12,30.9994991150104
2020-06-13,33.9681119467916
2020-06-14,37.3428213573291
2020-06-15,28.119899614248098
2020-06-16,27.665172498351303
2020-06-17,25.788748854771498
2020-06-18,27.173309174415998
2020-06-19,25.3851592589615
2020-06-20,28.994534065696
2020-06-21,33.7527411675811
2020-06-22,29.595660599031
2020-06-23,28.049186770187898
2020-06-24,27.5184104154396
2020-06-25,27.2404857029568
2020-06-26,29.4572020666473
2020-06-27,29.2570377001059
2020-06-28,32.716504960455296
2020-06-29,27.14674470781
2020-06-30,29.363835353629604
2020-07-01,25.852261769978
2020-07-02,29.1847494299547
2020-07-03,29.404853706712498
2020-07-04,31.8864706922643
2020-07-05,34.4888698497453
2020-07-06,27.4281186381817
2020-07-07,27.9847873824902
2020-07-08,26.677140945145602
2020-07-09,27.8441132110933
2020-07-10,28.077570387245
2020-07-11,30.343125646082697
2020-07-12,31.9167973655061
2020-07-13,28.723484296363
2020-07-14,24.6135187073322
2020-07-15,27.058578987891103
2020-07-16,24.5085610915453
2020-07-17,25.3114502417417
2020-07-18,26.3125945439716
2020-07-19,28.5716327490618
2020-07-20,28.4421193721667
2020-07-21,26.257910558884802
2020-07-22,26.768608874284602
2020-07-23,27.9620264367166
2020-07-24,29.2636129048039
2020-07-25,32.2417856990445
2020-07-26,34.9712013231044
2020-07-27,33.5519128856381
2020-07-28,33.932664052378804
2020-07-29,35.176525368701604
2020-07-30,34.4790847113704
2020-07-31,35.4153766594265
2020-08-01,38.5562570033685
2020-08-02,38.926994036573
2020-08-03,38.573024297829704
2020-08-04,34.7646401664201
2020-08-05,37.033580951183204
2020-08-06,38.6169574725783
2020-08-07,39.276483815170295
2020-08-08,39.813584012907704
2020-08-09,45.101643669236296
2020-08-10,38.1830195403308
2020-08-11,37.053151429923794
2020-08-12,36.618468580929296
2020-08-13,36.5126735755174
2020-08-14,37.0371344693124
2020-08-15,39.6858492013564
2020-08-16,42.2977080761413
2020-08-17,35.4687592765466
2020-08-18,36.2736928015915
2020-08-19,35.70293317722632
2020-08-20,36.889054557526286
2020-08-21,41.32502317614609
2020-08-22,34.994141372116616
2020-08-23,42.042077115135406
2020-08-24,35.98997715100717
2020-08-25,33.618835009729075
2020-08-26,34.996939325305554
2020-08-27,32.163221256553605
2020-08-28,36.566166465714346
2020-08-29,38.45091761803543
2020-08-30,37.01011231159122
2020-08-31,39.65175165495006
2020-09-01,34.37834535274425
2020-09-02,37.53555478329722
2020-09-03,33.40811948116876
2020-09-04,34.66539377670383
2020-09-05,31.62068870721483
2020-09-06,39.31969877370658
2020-09-07,36.769917956234174
2020-09-08,32.092563353598074
2020-09-09,32.983336088831656
2020-09-10,32.782605851408036
2020-09-11,31.841402949350012
2020-09-12,38.67897429168348
2020-09-13,43.27048582125826
2020-09-14,34.76789260908813
2020-09-15,34.02654477987524
2020-09-16,33.26534391907988
2020-09-17,36.95518573515909
2020-09-18,36.98855243669075
2020-09-19,36.36747610117104
2020-09-20,38.75676797476579
2020-09-21,34.78405778812628
2020-09-22,29.419607128102875
2020-09-23,29.29786120787789
2020-09-24,30.818195709841238
2020-09-25,34.478178736440356
2020-09-26,38.34044738683623
2020-09-27,40.6622303066891
2020-09-28,31.907029971868447
2020-09-29,29.730998521286825
2020-09-30,32.68015302840384
2020-10-01,30.89820165897532
2020-10-02,32.439660576066075
2020-10-03,34.51617707574215
2020-10-04,41.2504942501332
2020-10-05,35.21749907393331
2020-10-06,31.165059814744826
2020-10-07,30.20859654798016
2020-10-08,36.54324436911941
2020-10-09,32.31297938083808
2020-10-10,37.05297899153161
2020-10-11,41.482042675001395
2020-10-12,36.65173152690541
2020-10-13,38.31666069333321
2020-10-14,36.26839850703604
2020-10-15,34.33767135176301
2020-10-16,36.16938425086291
2020-10-17,42.04987795191104
2020-10-18,38.790041919841926
2020-10-19,31.932565647459878
2020-10-20,34.852333327847546
2020-10-21,37.14211459792025
2020-10-22,38.854463222230436
2020-10-23,38.518982354280546
2020-10-24,44.21064863486551
2020-10-25,42.91851083393459
2020-10-26,41.33161375102984
2020-10-27,43.14985966367565
2020-10-28,43.79930075647262
2020-10-29,45.12799068311
2020-10-30,47.804072235242344
2020-10-31,48.376288437686135
2020-11-01,47.731571573580815
2020-11-02,48.540246635285406
2020-11-03,47.7163542825194
2020-11-04,51.8905325780665
2020-11-05,57.64315986657918
2020-11-06,55.065060896269166
2020-11-07,59.55296790832154
2020-11-08,60.3562661105266
2020-11-09,61.118647651019
2020-11-10,54.273904738682184
2020-11-11,49.71029590903631
2020-11-12,54.34302063123224
2020-11-13,52.68569565151294
2020-11-14,56.18042086652122
2020-11-15,61.97775138370071
2020-11-16,56.86267311538356
2020-11-17,52.69153352585125
2020-11-18,57.31778108029812
2020-11-19,54.61316932981272
2020-11-20,59.31056555605605
2020-11-21,66.37726887539176
2020-11-22,76.5657175381863
2020-11-23,60.473033812010144
2020-11-24,53.05736673377854
2020-11-25,56.25435221966063
2020-11-26,55.95337575905798
2020-11-27,55.47527450752039
2020-11-28,59.978623890016095
2020-11-29,67.02726039990803
2020-11-30,57.237886959325245
2020-12-01,55.92530268177696
2020-12-02,55.10588207216252
2020-12-03,62.729955205844824
2020-12-04,60.51072663858092
2020-12-05,65.51828949685647
2020-12-06,66.57493718645354
2020-12-07,64.28462050583174
2020-12-08,55.88274461114497
2020-12-09,53.530165294364345
2020-12-10,51.40656664851425
2020-12-11,54.585886692466524
2020-12-12,54.582539745116264
2020-12-13,70.73462122286459
2020-12-14,58.903956192116915
2020-12-15,57.154469238980816
2020-12-16,62.12741454387046
2020-12-17,71.48210696361105
2020-12-18,71.43132286434039
2020-12-19,75.34691068722404
2020-12-20,85.18971436851494
2020-12-21,85.64541040013786
2020-12-22,73.25442703856109
2020-12-23,76.93044803331098
2020-12-24,76.98192047486441
2020-12-25,78.289090812282
2020-12-26,86.22820586600979
2020-12-27,89.10412418000506
2020-12-28,96.08344815029841
2020-12-29,83.91357134427095
2020-12-30,99.03306830434843
2020-12-31,96.49870140679032
2021-01-01,111.93105411256523
2021-01-02,107.04173831295749
2021-01-03,100.02996030265801
2021-01-04,103.58066426122393
2021-01-05,99.73361786428923
2021-01-06,108.21916612178545
2021-01-07,111.94847178893632
2021-01-08,118.14511431991113
2021-01-09,122.95703364823477
2021-01-10,130.08707690605394
2021-01-11,112.8814764298877
2021-01-12,112.74182220729796
2021-01-13,117.47367476023956
2021-01-14,120.78159597455463
2021-01-15,121.3185321424304
2021-01-16,121.55649123683668
2021-01-17,117.4699070922056
2021-01-18,114.02942949415207
2021-01-19,116.70268160577022
2021-01-20,108.94576057070282
2021-01-21,104.16872931462923
2021-01-22,97.46828006554071
2021-01-23,110.58535137200168
2021-01-24,117.8363293067214
2021-01-25,105.34088833059809
2021-01-26,103.4068562207157
2021-01-27,93.17970688321327
2021-01-28,96.86122306722231
2021-01-29,115.69269412327014
2021-01-30,107.75070722006686
2021-01-31,114.9161152795045
2021-02-01,105.79192482590858
2021-02-02,104.77025880769945
2021-02-03,113.61370527508836
2021-02-04,119.30666638738556
2021-02-05,125.05783065147129
2021-02-06,133.3268101226602
2021-02-07,143.47344457598768
2021-02-08,140.7569099248036
2021-02-09,140.84745357509968
2021-02-10,142.629216150783
2021-02-11,152.232911640192
2021-02-12,152.72071840167249
2021-02-13,157.6243574555561
2021-02-14,168.7808417708047
2021-02-15,165.50733434130282
2021-02-16,144.51633317905373
2021-02-17,161.444815130281
2021-02-18,163.73159016363306
2021-02-19,173.43839161305863
2021-02-20,186.25869939183556
2021-02-21,209.43336878458618
2021-02-22,185.38411152803428
2021-02-23,165.1770480800351
2021-02-24,164.35141978193315
2021-02-25,173.9974240707445
2021-02-26,154.67581261201113
2021-02-27,159.44811974983116
2021-02-28,158.84194732538177
2021-03-01,158.70276164293531
2021-03-02,147.46444525055134
2021-03-03,164.49985781357555
2021-03-04,155.97338601436718
2021-03-05,156.7624898182514
2021-03-06,172.63300803275064
2021-03-07,189.6577132805193
2021-03-08,184.2874114834329
2021-03-09,176.4815920369701
2021-03-10,167.26101424013441
2021-03-11,181.07405302929973
2021-03-12,187.0654298860289
2021-03-13,214.42433131393219
2021-03-14,210.21384526763518
2021-03-15,204.1992899006633
2021-03-16,180.4646719006131
2021-03-17,181.4938704973928
2021-03-18,191.5500040819418
2021-03-19,193.87048323719534
2021-03-20,214.40290050896016
2021-03-21,250.67403952684876
2021-03-22,196.8349315052589
2021-03-23,190.3569446267247
2021-03-24,186.51729383851318
2021-03-25,171.372876218228
2021-03-26,168.77504531729167
2021-03-27,203.6272281307244
2021-03-28,236.40721769378086
2021-03-29,193.5637827680648
2021-03-30,183.68305453258617
2021-03-31,191.43177293379097
2021-04-01,188.2505639183896
2021-04-02,187.1999975897833
2021-04-03,188.14831513145884
2021-04-04,229.6745985999321
2021-04-05,215.23608844679885
2021-04-06,190.15636029239
2021-04-07,192.0207936523853
2021-04-08,190.3721144943836
2021-04-09,191.39385072190262
2021-04-10,214.2953612756865
2021-04-11,229.70661798889924
2021-04-12,204.7651025959055
2021-04-13,198.06313416127568
2021-04-14,208.9713734525182
2021-04-15,215.90390557821902
2021-04-16,220.09980939815966
2021-04-17,231.41169486401347
2021-04-18,205.59843250194731
2021-04-19,223.88318308539746
2021-04-20,219.5758039104947
2021-04-21,217.79190346585017
2021-04-22,234.12822878627318
2021-04-23,187.89841067717828
2021-04-24,185.3442944895792
2021-04-25,205.16556465284984
2021-04-26,193.68777357531846
2021-04-27,191.8160446632293
2021-04-28,202.1800233725265
2021-04-29,188.26507467980431
2021-04-30,202.69750646995644
2021-05-01,213.24716323773532
2021-05-02,300.31054913667003
2021-05-03,247.432176147388
2021-05-04,226.15940318632676
2021-05-05,196.1727749807841
2021-05-06,214.07709639356915
2021-05-07,218.46102303886502
2021-05-08,246.38187971563042
2021-05-09,288.32273895990414
2021-05-10,234.3315710222004
2021-05-11,206.99837688061828
2021-05-12,214.96262126673844
2021-05-13,194.05307774844863
2021-05-14,171.59208744217423
2021-05-15,174.28676174077088
2021-05-16,190.074887217666
2021-05-17,146.96660701407185
2021-05-18,138.5799674267093
2021-05-19,136.74440494294942
2021-05-20,145.30644511494722
2021-05-21,141.30407816392056
2021-05-22,138.8567689088247
2021-05-23,148.95100341814728
2021-05-24,139.1612414497509
2021-05-25,139.4340447316791
2021-05-26,142.9087211916139
2021-05-27,144.24022881761775
2021-05-28,136.9262036091956
2021-05-29,137.3314298215469
2021-05-30,184.85010757332864
2021-05-31,149.47474428915675
2021-06-01,145.9675982604074
2021-06-02,163.49743292517968
2021-06-03,145.6732634857681
2021-06-04,135.98059482395286
2021-06-05,159.33882486642136
2021-06-06,186.45798707429358
2021-06-07,132.76420671656658
2021-06-08,128.3114614335785
2021-06-09,134.17002942786377
2021-06-10,114.59650888488696
2021-06-11,118.95407205091878
2021-06-12,139.8883153155348
2021-06-13,166.95541533169563
2021-06-14,148.21313572458956
2021-06-15,142.4994147099516
2021-06-16,125.64449566515545
2021-06-17,137.07365714099814
2021-06-18,133.9426798873058
2021-06-19,127.54803734914199
2021-06-20,141.9622963320516
2021-06-21,112.7856633990004
2021-06-22,100.77215455844872
2021-06-23,99.10229461677713
2021-06-24,101.87901296344302
2021-06-25,111.64011163933965
2021-06-26,101.63357238620412
2021-06-27,104.81795516875805
2021-06-28,94.45366896269717
2021-06-29,106.31660591015768
2021-06-30,98.73662078189878
2021-07-01,97.64126243544321
2021-07-02,110.24007546820887
2021-07-03,123.33001417611374
2021-07-04,156.24653299287252
2021-07-05,133.0955238815502
2021-07-06,139.83943688701993
2021-07-07,125.9858627406933
2021-07-08,129.195056530239
2021-07-09,123.25731101897252
2021-07-10,184.56843233298915
2021-07-11,164.15580777868894
2021-07-12,125.85939058298972
2021-07-13,125.8115144231302
2021-07-14,150.08425443946106
2021-07-15,116.5207942752469
2021-07-16,135.64780012798522
2021-07-17,157.01118415854285
2021-07-18,179.8968748424801
2021-07-19,148.4361020803855
2021-07-20,100.80097380207876
2021-07-21,121.35001073838484
2021-07-22,138.77037393264976
2021-07-23,121.02479057658716
2021-07-24,166.70120023974957
2021-07-25,190.20192680004655
2021-07-26,139.31340288205305
2021-07-27,159.17908219122515
2021-07-28,158.12201244735664
2021-07-29,152.68937081802778
2021-07-30,164.50432760048506
2021-07-31,200.73470263473192
2021-08-01,218.15077502687728
2021-08-02,150.19366311023109
2021-08-03,168.78645243750964
2021-08-04,139.90402665850164
2021-08-05,162.22277717323905
2021-08-06,159.40004931369597
2021-08-07,216.04148721622613
2021-08-08,230.55350775809399
2021-08-09,171.0933595199304
2021-08-10,182.74230198503074
2021-08-11,163.6172133584009
2021-08-12,171.0599526756297
2021-08-13,161.2224449081617
2021-08-14,233.2472116810437
2021-08-15,285.71616827783384
2021-08-16,181.9991054393547
2021-08-17,196.94958499921745
2021-08-18,156.60640457540583
2021-08-19,173.86034551869278
2021-08-20,178.23013859652443
2021-08-21,240.2200590934048
2021-08-22,266.0802462863709
2021-08-23,229.74287934638386
2021-08-24,181.79125694498921
2021-08-25,185.69829261921024
2021-08-26,169.21727608756692
2021-08-27,171.50709542257275
2021-08-28,200.0010122845691
2021-08-29,250.2760499311069
2021-08-30,164.20327347937558
2021-08-31,159.2759733246717
2021-09-01,148.34692405090456
2021-09-02,163.1844680844096
2021-09-03,165.9092325443863
2021-09-04,215.82184017704142
2021-09-05,254.23456114958213
2021-09-06,210.651878457464
2021-09-07,176.6402368829967
2021-09-08,154.42905271184196
2021-09-09,147.1252555755134
2021-09-10,152.12549988010824
2021-09-11,194.35281660124735
2021-09-12,216.13565288688062
2021-09-13,177.14866598549918
2021-09-14,183.5759514030138
2021-09-15,159.97677471316558
2021-09-16,152.8183732936386
2021-09-17,164.5858747660352
2021-09-18,209.93660151966262
2021-09-19,240.0406549128164
2021-09-20,172.04838197059502
2021-09-21,136.27593976526214
2021-09-22,131.11601119360716
2021-09-23,171.2841540803295
2021-09-24,146.17401879346878
2021-09-25,181.95554164328647
2021-09-26,194.72863656519917
2021-09-27,167.7911932835046
2021-09-28,154.02308681966616
2021-09-29,142.58340282902682
2021-09-30,159.65014313008112
2021-10-01,147.57681412039076
2021-10-02,218.25992467274844
2021-10-03,208.3155468025031
2021-10-04,177.127671301037
2021-10-05,166.62598896239368
2021-10-06,164.11973414401126
2021-10-07,151.60840201949492
2021-10-08,149.86499486529138
2021-10-09,211.76598237787917
2021-10-10,262.9989321899767
2021-10-11,188.79793099878341
2021-10-12,177.3689419331564
2021-10-13,208.3522734921521
2021-10-14,179.19979738888767
2021-10-15,181.09838891513297
2021-10-16,192.24824370643088
2021-10-17,285.13498773896254
2021-10-18,203.85572952582612
2021-10-19,198.080671169108
2021-10-20,211.5823908022599
2021-10-21,189.582164373012
2021-10-22,217.24923401691842
2021-10-23,250.0864439844339
2021-10-24,277.42051250732425
2021-10-25,261.1680713506564
2021-10-26,201.8988701600399
2021-10-27,202.25107907571768
2021-10-28,197.28738706874626
2021-10-29,221.39700650859527
2021-10-30,239.5711711361337
2021-10-31,246.8003647574582
2021-11-01,196.5293205423657
2021-11-02,211.367745095574
2021-11-03,222.4826975642751
2021-11-04,194.63805392807342
2021-11-05,212.10201197994274
2021-11-06,251.35880542047582
2021-11-07,265.46933573865044
2021-11-08,196.1251103959942
2021-11-09,196.29773400480502
2021-11-10,211.1057636928101
2021-11-11,221.96499158878296
2021-11-12,205.36863030677608
2021-11-13,261.1662413634721
2021-11-14,287.70661157377566
2021-11-15,216.9353226100415
2021-11-16,192.25256872206768
2021-11-17,194.6741227984137
2021-11-18,183.17438583444638
2021-11-19,174.44263505985353
2021-11-20,216.04484724948964
2021-11-21,223.97204351035907
2021-11-22,183.85515244525172
2021-11-23,169.27541547556956
2021-11-24,190.64313000130437
2021-11-25,167.41401626241498
2021-11-26,159.20165911307868
2021-11-27,204.56770547560814
2021-11-28,223.55152526771442
2021-11-29,173.02406448257477
2021-11-30,166.03773141280888
2021-12-01,174.48763931607877
2021-12-02,178.84566161053903
2021-12-03,205.7030764159132
2021-12-04,190.47336423327042
2021-12-05,241.8248778748037
2021-12-06,186.61537744751087
2021-12-07,172.31210991307861
2021-12-08,199.7314472356936
2021-12-09,178.75083584291178
2021-12-10,175.17297150341147
2021-12-11,204.08472904671837
2021-12-12,203.24502620814891
2021-12-13,156.97317700039733
2021-12-14,160.45686272232788
2021-12-15,153.71082672497846
2021-12-16,139.1368911042481
2021-12-17,170.78603849985745
2021-12-18,156.14225427966983
2021-12-19,214.62109521458683
2021-12-20,159.33429271028484
2021-12-21,157.3469468211031
2021-12-22,158.73916142236118
2021-12-23,161.83474411565726
2021-12-24,187.4596046652668
2021-12-25,226.70079482914844
2021-12-26,214.8352347385138
2021-12-27,190.9833978964299
2021-12-28,163.3632491250659
2021-12-29,159.08164754420898
2021-12-30,144.2158063002445
2021-12-31,166.00270521956625
2022-01-01,268.41480006018503
2022-01-02,243.64656614122063
2022-01-03,178.7121681390191
2022-01-04,157.6633058325798
2022-01-05,160.65477703878113
2022-01-06,152.12299478748915
2022-01-07,150.15722959613717
2022-01-08,168.7112194938363
2022-01-09,176.39442266757789
2022-01-10,141.0881907091524
2022-01-11,150.5806490768459
2022-01-12,138.32120666183522
2022-01-13,180.684821510692
2022-01-14,157.60336601914577
2022-01-15,192.15421087503773
2022-01-16,219.59750340796487
2022-01-17,169.53373628561536
2022-01-18,136.29482720323037
2022-01-19,169.6173635982046
2022-01-20,170.2637073975375
2022-01-21,121.09128204747029
2022-01-22,120.30033161094137
2022-01-23,154.34920110359883
2022-01-24,124.48172766981405
2022-01-25,132.3406865103343
2022-01-26,118.68902496688484
2022-01-27,118.11063882971912
2022-01-28,136.55153646410707
2022-01-29,154.45132383939173
2022-01-30,171.43894745085487
2022-01-31,129.53094888851828
2022-02-01,138.00498560292743
2022-02-02,132.12290601322186
2022-02-03,128.6140040741117
2022-02-04,128.4354130182667
2022-02-05,121.73739477654608
2022-02-06,186.96358645287282
2022-02-07,142.31116208863673
2022-02-08,153.83621287036038
2022-02-09,149.1479237483059
2022-02-10,159.60862632959606
2022-02-11,152.76014129643718
2022-02-12,219.22262247231487
2022-02-13,202.02220475858826
2022-02-14,164.948879487187
2022-02-15,177.37189486415718
2022-02-16,161.78731592385745
2022-02-17,166.3503556087555
2022-02-18,131.15154618118422
2022-02-19,170.43112114165922
2022-02-20,175.401154811052
2022-02-21,126.4798781615516
2022-02-22,140.91172571137008
2022-02-23,143.91710934435542
2022-02-24,117.49835094241264
2022-02-25,126.7742831704484
2022-02-26,141.44569895676358
2022-02-27,157.2105471560619
2022-02-28,141.05921645513303
2022-03-01,160.43177724595222
2022-03-02,134.43077519063505
2022-03-03,152.3003964801671
2022-03-04,138.6256674456985
2022-03-05,137.25674959360114
2022-03-06,156.18155828387103
2022-03-07,140.29395568292895
2022-03-08,141.57288510298898
2022-03-09,133.00467522050386
2022-03-10,139.62169866886563
2022-03-11,135.63515438289582
2022-03-12,170.70658455438513
2022-03-13,179.93501243774685
2022-03-14,143.99373218996132
2022-03-15,130.43491924766118
2022-03-16,142.93025002002247
2022-03-17,147.4778726199178
2022-03-18,141.43408331860388
