DateTime,Median-Confirmation-Time
2020-11-28,13.120833333333335
2020-11-29,9.795833333333334
2020-11-30,13.65
2020-12-01,14.941666666666665
2020-12-02,14.016666666666667
2020-12-03,14.316666666666665
2020-12-04,12.883333333333333
2020-12-05,13.745833333333335
2020-12-06,12.066666666666665
2020-12-07,12.295833333333334
2020-12-08,13.983333333333334
2020-12-09,12.766666666666667
2020-12-10,16.03333333333333
2020-12-11,16.045833333333334
2020-12-12,16.4
2020-12-13,10.75
2020-12-14,13.616666666666667
2020-12-15,15.175
2020-12-16,14.383333333333333
2020-12-17,13.716666666666667
2020-12-18,15.416666666666664
2020-12-19,14.104166666666668
2020-12-20,12.666666666666664
2020-12-21,12.983333333333334
2020-12-22,16.058333333333334
2020-12-23,12.6625
2020-12-24,14.958333333333332
2020-12-25,15.245833333333335
2020-12-26,12.883333333333333
2020-12-27,13.308333333333335
2020-12-28,11.891666666666667
2020-12-29,13.8
2020-12-30,11.8
2020-12-31,13.716666666666667
2021-01-01,10.816666666666665
2021-01-02,11.625
2021-01-03,15.083333333333336
2021-01-04,12.883333333333333
2021-01-05,13.65
2021-01-06,11.775
2021-01-07,13.008333333333333
2021-01-08,15.570833333333333
2021-01-09,16.733333333333334
2021-01-10,13.4
2021-01-11,14.008333333333333
2021-01-12,18.333333333333336
2021-01-13,12.841666666666667
2021-01-14,16.083333333333332
2021-01-15,15.925
2021-01-16,15.716666666666667
2021-01-17,15.9
2021-01-18,17.1
2021-01-19,16.333333333333332
2021-01-20,11.783333333333333
2021-01-21,12.75
2021-01-22,12.458333333333332
2021-01-23,10.616666666666667
2021-01-24,10.25
2021-01-25,10.195833333333333
2021-01-26,9.85
2021-01-27,10.5375
2021-01-28,11.458333333333336
2021-01-29,11.15
2021-01-30,15.783333333333333
2021-01-31,12.020833333333336
2021-02-01,12.770833333333332
2021-02-02,10.908333333333333
2021-02-03,11.641666666666666
2021-02-04,9.85
2021-02-05,10.15
2021-02-06,11.366666666666667
2021-02-07,8.75
2021-02-08,7.991666666666667
2021-02-09,10.85
2021-02-10,11.716666666666667
2021-02-11,10.4
2021-02-12,11.5
2021-02-13,11.916666666666664
2021-02-14,10.25
2021-02-15,9.966666666666667
2021-02-16,11.35
2021-02-17,11.133333333333333
2021-02-18,11.483333333333333
2021-02-19,10.983333333333333
2021-02-20,9.5375
2021-02-21,8.575
2021-02-22,10.116666666666667
2021-02-23,12.466666666666667
2021-02-24,11.633333333333333
2021-02-25,8.408333333333333
2021-02-26,12.066666666666665
2021-02-27,10.816666666666665
2021-02-28,12.058333333333335
2021-03-01,11.470833333333335
2021-03-02,11.75
2021-03-03,10.729166666666668
2021-03-04,12.575
2021-03-05,12.566666666666665
2021-03-06,10.366666666666667
2021-03-07,7.7333333333333325
2021-03-08,9.033333333333333
2021-03-09,10.25
2021-03-10,12.2
2021-03-11,11.191666666666665
2021-03-12,11.570833333333333
2021-03-13,13.65
2021-03-14,9.216666666666667
2021-03-15,10.033333333333333
2021-03-16,9.933333333333334
2021-03-17,10.65
2021-03-18,11.695833333333333
2021-03-19,12.466666666666665
2021-03-20,9.758333333333333
2021-03-21,6.716666666666668
2021-03-22,9.166666666666666
2021-03-23,8.666666666666666
2021-03-24,9.591666666666667
2021-03-25,9.9
2021-03-26,10.008333333333333
2021-03-27,9.116666666666667
2021-03-28,7.45
2021-03-29,9.433333333333334
2021-03-30,10.229166666666666
2021-03-31,10.55
2021-04-01,11.333333333333336
2021-04-02,11.825
2021-04-03,16.425
2021-04-04,9.791666666666666
2021-04-05,7.7333333333333325
2021-04-06,9.991666666666667
2021-04-07,10.183333333333334
2021-04-08,11.516666666666666
2021-04-09,11.158333333333333
2021-04-10,10.583333333333334
2021-04-11,9.916666666666666
2021-04-12,8.575
2021-04-13,10.295833333333333
2021-04-14,10.9
2021-04-15,9.95
2021-04-16,10.933333333333335
2021-04-17,18.0
2021-04-18,14.808333333333335
2021-04-19,17.4
2021-04-20,12.466666666666667
2021-04-21,12.216666666666667
2021-04-22,10.666666666666666
2021-04-23,12.1
2021-04-24,13.2
2021-04-25,12.0
2021-04-26,13.1375
2021-04-27,10.0625
2021-04-28,11.366666666666667
2021-04-29,11.575
2021-04-30,11.35
2021-05-01,10.45
2021-05-02,5.9
2021-05-03,6.7
2021-05-04,7.15
2021-05-05,9.183333333333334
2021-05-06,8.266666666666666
2021-05-07,8.545833333333334
2021-05-08,7.15
2021-05-09,6.133333333333334
2021-05-10,7.066666666666666
2021-05-11,7.4833333333333325
2021-05-12,6.691666666666666
2021-05-13,7.216666666666668
2021-05-14,12.225
2021-05-15,13.675
2021-05-16,10.208333333333332
2021-05-17,11.0
2021-05-18,14.975
2021-05-19,14.033333333333333
2021-05-20,11.45
2021-05-21,13.904166666666667
2021-05-22,16.916666666666668
2021-05-23,10.233333333333333
2021-05-24,10.725
2021-05-25,12.575
2021-05-26,9.441666666666666
2021-05-27,11.983333333333333
2021-05-28,11.45
2021-05-29,13.470833333333333
2021-05-30,7.254166666666666
2021-05-31,7.3
2021-06-01,9.129166666666666
2021-06-02,6.0458333333333325
2021-06-03,7.883333333333334
2021-06-04,9.7
2021-06-05,8.916666666666666
2021-06-06,4.979166666666666
2021-06-07,10.591666666666667
2021-06-08,7.633333333333334
2021-06-09,8.179166666666667
2021-06-10,11.4375
2021-06-11,12.633333333333333
2021-06-12,10.433333333333334
2021-06-13,8.145833333333332
2021-06-14,9.275
2021-06-15,10.216666666666667
2021-06-16,14.058333333333335
2021-06-17,9.65
2021-06-18,10.391666666666666
2021-06-19,13.125
2021-06-20,11.533333333333333
2021-06-21,13.7
2021-06-22,15.35
2021-06-23,15.85
2021-06-24,16.7
2021-06-25,12.445833333333333
2021-06-26,16.858333333333334
2021-06-27,17.833333333333332
2021-06-28,26.05
2021-06-29,19.65
2021-06-30,15.1
2021-07-01,20.3
2021-07-02,15.75
2021-07-03,14.008333333333333
2021-07-04,12.475
2021-07-05,9.025
2021-07-06,7.779166666666668
2021-07-07,10.183333333333334
2021-07-08,8.266666666666667
2021-07-09,8.333333333333334
2021-07-10,5.283333333333333
2021-07-11,6.6
2021-07-12,9.5
2021-07-13,9.291666666666668
2021-07-14,5.3583333333333325
2021-07-15,9.558333333333334
2021-07-16,6.166666666666668
2021-07-17,5.7333333333333325
2021-07-18,5.05
2021-07-19,5.775
2021-07-20,9.258333333333333
2021-07-21,6.775
2021-07-22,6.741666666666666
2021-07-23,7.35
2021-07-24,5.183333333333334
2021-07-25,4.591666666666667
2021-07-26,7.35
2021-07-27,6.166666666666666
2021-07-28,6.166666666666668
2021-07-29,6.8375
2021-07-30,6.3
2021-07-31,5.075
2021-08-01,4.833333333333334
2021-08-02,7.508333333333334
2021-08-03,5.433333333333334
2021-08-04,8.633333333333333
2021-08-05,6.75
2021-08-06,7.533333333333332
2021-08-07,5.475
2021-08-08,5.120833333333334
2021-08-09,7.074999999999998
2021-08-10,6.366666666666666
2021-08-11,7.083333333333332
2021-08-12,8.033333333333333
2021-08-13,9.516666666666666
2021-08-14,5.816666666666666
2021-08-15,5.525
2021-08-16,6.875
2021-08-17,6.4
2021-08-18,7.833333333333332
2021-08-19,6.2125
2021-08-20,5.866666666666666
2021-08-21,5.5166666666666675
2021-08-22,4.291666666666666
2021-08-23,4.133333333333334
2021-08-24,7.7333333333333325
2021-08-25,5.491666666666667
2021-08-26,6.3291666666666675
2021-08-27,5.7666666666666675
2021-08-28,6.116666666666666
2021-08-29,4.008333333333333
2021-08-30,7.466666666666668
2021-08-31,7.675
2021-09-01,11.608333333333333
2021-09-02,8.708333333333334
2021-09-03,8.033333333333333
2021-09-04,4.916666666666667
2021-09-05,4.908333333333333
2021-09-06,4.658333333333333
2021-09-07,7.85
2021-09-08,7.6708333333333325
2021-09-09,8.6
2021-09-10,7.5125
2021-09-11,5.833333333333332
2021-09-12,4.583333333333333
2021-09-13,6.366666666666666
2021-09-14,6.291666666666666
2021-09-15,9.75
2021-09-16,10.1375
2021-09-17,7.066666666666666
2021-09-18,6.425
2021-09-19,4.370833333333334
2021-09-20,6.775
2021-09-21,10.016666666666667
2021-09-22,9.283333333333333
2021-09-23,6.675
2021-09-24,6.666666666666668
2021-09-25,5.129166666666666
2021-09-26,5.9
2021-09-27,5.916666666666668
2021-09-28,5.841666666666668
2021-09-29,7.470833333333332
2021-09-30,6.5
2021-10-01,8.600000000000001
2021-10-02,4.466666666666667
2021-10-03,5.958333333333332
2021-10-04,5.995833333333334
2021-10-05,6.658333333333332
2021-10-06,9.633333333333333
2021-10-07,11.716666666666667
2021-10-08,11.241666666666667
2021-10-09,7.75
2021-10-10,4.566666666666666
2021-10-11,8.304166666666667
2021-10-12,8.304166666666667
2021-10-13,6.2666666666666675
2021-10-14,8.25
2021-10-15,8.2
2021-10-16,9.5
2021-10-17,4.658333333333333
2021-10-18,7.449999999999998
2021-10-19,8.05
2021-10-20,7.1416666666666675
2021-10-21,9.925
2021-10-22,5.9125
2021-10-23,6.041666666666668
2021-10-24,4.675
2021-10-25,5.116666666666667
2021-10-26,6.9833333333333325
2021-10-27,5.7
2021-10-28,6.95
2021-10-29,6.1
2021-10-30,5.45
2021-10-31,6.5
2021-11-01,7.633333333333333
2021-11-02,6.933333333333334
2021-11-03,6.116666666666666
2021-11-04,8.433333333333334
2021-11-05,7.616666666666666
2021-11-06,5.7375
2021-11-07,5.358333333333333
2021-11-08,9.25
2021-11-09,10.225
2021-11-10,6.9
2021-11-11,6.5166666666666675
2021-11-12,7.9833333333333325
2021-11-13,5.2
2021-11-14,4.516666666666667
2021-11-15,7.3
2021-11-16,7.408333333333332
2021-11-17,7.566666666666666
2021-11-18,6.925000000000002
2021-11-19,8.933333333333334
2021-11-20,6.758333333333334
2021-11-21,7.525
2021-11-22,7.35
2021-11-23,9.133333333333333
2021-11-24,7.333333333333332
2021-11-25,9.083333333333334
2021-11-26,8.566666666666666
2021-11-27,4.983333333333333
2021-11-28,4.85
2021-11-29,6.916666666666668
2021-11-30,8.008333333333333
2021-12-01,9.533333333333333
2021-12-02,9.216666666666667
2021-12-03,4.725
2021-12-04,6.716666666666668
2021-12-05,4.6875
2021-12-06,4.991666666666667
2021-12-07,6.033333333333332
2021-12-08,4.566666666666666
2021-12-09,5.783333333333332
2021-12-10,6.5166666666666675
2021-12-11,4.033333333333333
2021-12-12,5.05
2021-12-13,7.8
2021-12-14,6.0
2021-12-15,7.2666666666666675
2021-12-16,8.9
2021-12-17,6.966666666666668
2021-12-18,8.020833333333334
2021-12-19,4.45
2021-12-20,6.908333333333332
2021-12-21,5.95
2021-12-22,7.291666666666666
2021-12-23,6.241666666666667
2021-12-24,6.7666666666666675
2021-12-25,5.85
2021-12-26,6.566666666666666
2021-12-27,7.433333333333334
2021-12-28,9.945833333333333
2021-12-29,8.083333333333334
2021-12-30,9.0
2021-12-31,8.7
2022-01-01,3.583333333333333
2022-01-02,4.275
2022-01-03,7.120833333333334
2022-01-04,7.275
2022-01-05,7.6416666666666675
2022-01-06,8.05
2022-01-07,7.675
2022-01-08,5.7625
2022-01-09,6.0166666666666675
2022-01-10,7.4208333333333325
2022-01-11,6.55
2022-01-12,6.841666666666668
2022-01-13,4.4
2022-01-14,5.166666666666667
2022-01-15,4.275
2022-01-16,3.7416666666666663
2022-01-17,5.6416666666666675
2022-01-18,7.116666666666667
2022-01-19,4.566666666666666
2022-01-20,6.333333333333332
2022-01-21,10.595833333333333
2022-01-22,8.1
2022-01-23,5.183333333333334
2022-01-24,6.958333333333334
2022-01-25,6.566666666666666
2022-01-26,7.633333333333333
2022-01-27,9.566666666666666
2022-01-28,7.429166666666667
2022-01-29,6.05
2022-01-30,5.504166666666666
2022-01-31,7.683333333333334
2022-02-01,7.4541666666666675
2022-02-02,7.55
2022-02-03,5.9833333333333325
2022-02-04,7.616666666666666
2022-02-05,11.65
2022-02-06,5.775
2022-02-07,8.2
2022-02-08,7.6
2022-02-09,7.6625
2022-02-10,8.05
2022-02-11,8.75
2022-02-12,4.433333333333334
2022-02-13,5.158333333333333
2022-02-14,5.566666666666666
2022-02-15,5.433333333333334
2022-02-16,6.0166666666666675
2022-02-17,5.75
2022-02-18,7.9
2022-02-19,5.566666666666666
2022-02-20,4.5
2022-02-21,9.85
2022-02-22,5.808333333333334
2022-02-23,5.816666666666666
2022-02-24,8.5125
2022-02-25,8.954166666666666
2022-02-26,7.566666666666666
2022-02-27,7.225
2022-02-28,5.941666666666666
2022-03-01,7.091666666666668
2022-03-02,11.225
2022-03-03,7.0166666666666675
2022-03-04,8.583333333333334
2022-03-05,10.316666666666666
2022-03-06,7.183333333333334
2022-03-07,7.237500000000002
2022-03-08,6.554166666666667
2022-03-09,9.925
2022-03-10,8.183333333333334
2022-03-11,9.479166666666668
2022-03-12,4.491666666666667
2022-03-13,4.766666666666667
2022-03-14,6.341666666666668
2022-03-15,6.85
2022-03-16,7.866666666666666
2022-03-17,6.383333333333334
2022-03-18,7.45
2022-03-19,6.666666666666668
2022-03-20,4.725
2022-03-21,6.55
2022-03-22,6.816666666666666
2022-03-23,7.683333333333334
2022-03-24,8.066666666666666
2022-03-25,7.4
2022-03-26,4.9
2022-03-27,7.133333333333334
2022-03-28,6.85
2022-03-29,6.633333333333334
2022-03-30,9.65
2022-03-31,8.033333333333333
2022-04-01,8.391666666666667
2022-04-02,8.916666666666666
2022-04-03,6.05
2022-04-04,6.091666666666668
2022-04-05,7.808333333333334
2022-04-06,7.3583333333333325
2022-04-07,7.504166666666666
2022-04-08,9.0375
2022-04-09,5.583333333333332
2022-04-10,5.375
2022-04-11,8.6
2022-04-12,6.691666666666666
2022-04-13,8.1
2022-04-14,8.625
2022-04-15,5.183333333333334
2022-04-16,6.225
2022-04-17,4.116666666666666
2022-04-18,10.058333333333334
2022-04-19,9.391666666666666
2022-04-20,5.35
2022-04-21,5.566666666666666
2022-04-22,8.0
2022-04-23,4.85
2022-04-24,4.116666666666666
2022-04-25,6.625
2022-04-26,7.541666666666666
2022-04-27,5.358333333333333
2022-04-28,8.695833333333333
2022-04-29,8.0375
2022-04-30,7.425000000000002
