DateTime,Miners-Revenue
2019-11-02,16052149.364551501
2019-11-03,16402669.8082591
2019-11-04,15941423.7726535
2019-11-05,17451427.0960617
2019-11-06,15769410.013442999
2019-11-07,15970955.435652802
2019-11-08,14762408.0373763
2019-11-09,16111246.6162539
2019-11-10,18896479.028929003
2019-11-11,16881322.712866597
2019-11-12,14989182.402188199
2019-11-13,15067619.9304147
2019-11-14,18779474.737607997
2019-11-15,17351278.970832
2019-11-16,15864379.2041146
2019-11-17,16582477.2990228
2019-11-18,14963381.5186087
2019-11-19,15599060.259391401
2019-11-20,14807093.067385098
2019-11-21,13715760.945241
2019-11-22,12538677.9776505
2019-11-23,16178363.034655
2019-11-24,11832812.5764915
2019-11-25,11205569.8205629
2019-11-26,11167150.5679495
2019-11-27,12848987.4919461
2019-11-28,15917751.9149121
2019-11-29,14142605.488628
2019-11-30,12281980.570185801
2019-12-01,12925726.3722973
2019-12-02,13446041.656405801
2019-12-03,14637722.1146156
2019-12-04,15591131.4044838
2019-12-05,13451289.4192284
2019-12-06,13603961.7470767
2019-12-07,15286888.492932599
2019-12-08,13969510.4009207
2019-12-09,13970881.9664841
2019-12-10,13646564.1053916
2019-12-11,12062018.8328855
2019-12-12,12076200.2025003
2019-12-13,14060284.4659923
2019-12-14,13824044.9576452
2019-12-15,11126047.8730105
2019-12-16,14132643.710524699
2019-12-17,12121833.9540971
2019-12-18,11695182.777228698
2019-12-19,14591652.0228841
2019-12-20,14124384.457526801
2019-12-21,15844785.3183124
2019-12-22,15337832.9734668
2019-12-23,13758030.7646397
2019-12-24,11525831.908489099
2019-12-25,11634910.2863679
2019-12-26,15752637.611085001
2019-12-27,13514433.1871364
2019-12-28,13698700.7384132
2019-12-29,14317659.0176258
2019-12-30,15446347.0361434
2019-12-31,13152944.2201164
2020-01-01,15907075.785881799
2020-01-02,12576131.223256301
2020-01-03,15705586.471208999
2020-01-04,15650931.394257098
2020-01-05,15404396.6232259
2020-01-06,13051403.0811154
2020-01-07,17646229.3032322
2020-01-08,14890476.7245234
2020-01-09,15730239.713343699
2020-01-10,15541380.5657432
2020-01-11,16893865.3907386
2020-01-12,15625350.6674988
2020-01-13,14633330.081392301
2020-01-14,15748081.3734265
2020-01-15,16792710.074865602
2020-01-16,17478168.636505
2020-01-17,17783148.020068202
2020-01-18,14834325.0760483
2020-01-19,16961771.1248425
2020-01-20,16034934.2929324
2020-01-21,16708344.241404999
2020-01-22,17310387.591249302
2020-01-23,17169132.3178694
2020-01-24,16478219.048939498
2020-01-25,17146239.26569
2020-01-26,15373871.852787
2020-01-27,14226813.866481198
2020-01-28,16242549.0084109
2020-01-29,18887556.2843298
2020-01-30,18922276.3946485
2020-01-31,17040641.864066597
2020-02-01,17858163.318320498
2020-02-02,16944231.593907002
2020-02-03,17467129.7546416
2020-02-04,15415016.363260001
2020-02-05,19130672.818349898
2020-02-06,17105098.595613502
2020-02-07,17296713.614943303
2020-02-08,17511947.948937397
2020-02-09,19747647.2563808
2020-02-10,15671545.1161284
2020-02-11,19051941.2100874
2020-02-12,18763378.4859796
2020-02-13,18474198.4419548
2020-02-14,17892676.3265022
2020-02-15,18294966.9414571
2020-02-16,17801511.08347
2020-02-17,19823862.1987849
2020-02-18,19007001.5279857
2020-02-19,18406770.341252103
2020-02-20,15368284.8740307
2020-02-21,18886942.6943443
2020-02-22,18051502.9659413
2020-02-23,17684305.8236258
2020-02-24,17377835.2213733
2020-02-25,17822599.431766897
2020-02-26,15629013.6810431
2020-02-27,16401715.334055701
2020-02-28,17412081.0567263
2020-02-29,15277906.350123499
2020-03-01,19058740.702697
2020-03-02,16697791.7547892
2020-03-03,17037037.2303219
2020-03-04,18948989.9695022
2020-03-05,18562608.9764852
2020-03-06,18084440.7557398
2020-03-07,18200369.580492
2020-03-08,17385259.2570763
2020-03-09,15003719.0413104
2020-03-10,13309094.5286119
2020-03-11,11906436.352487
2020-03-12,13544827.876922801
2020-03-13,8634486.98165652
2020-03-14,8986521.2261113
2020-03-15,8103100.66412195
2020-03-16,7889846.94060429
2020-03-17,8477516.57450476
2020-03-18,6941254.71929466
2020-03-19,7981376.24196957
2020-03-20,9446456.6579134
2020-03-21,9873966.12841585
2020-03-22,9996191.20726949
2020-03-23,8912695.38775182
2020-03-24,11290318.1081887
2020-03-25,8111093.56505244
2020-03-26,13691118.2118555
2020-03-27,13411241.255421199
2020-03-28,10989618.9333618
2020-03-29,11822813.291117098
2020-03-30,11637863.3799015
2020-03-31,13165642.8313156
2020-04-01,12386579.1867395
2020-04-02,13018917.409313198
2020-04-03,11436511.5514712
2020-04-04,13560678.001482401
2020-04-05,14957634.876679199
2020-04-06,11485342.6768563
2020-04-07,15735459.960806198
2020-04-08,13302461.4215237
2020-04-09,14241012.6272215
2020-04-10,14368680.593185
2020-04-11,13917060.689632902
2020-04-12,13349664.7131069
2020-04-13,14683700.7327373
2020-04-14,14587959.135339499
2020-04-15,14558871.7374524
2020-04-16,13495677.8347836
2020-04-17,11584618.690806698
2020-04-18,14261973.778558802
2020-04-19,13731416.2140145
2020-04-20,14513595.7291591
2020-04-21,13280755.495605499
2020-04-22,11597010.0622321
2020-04-23,13203833.9171429
2020-04-24,14000287.802175302
2020-04-25,13029925.924790401
2020-04-26,13360910.330168901
2020-04-27,13997087.901089301
2020-04-28,15084394.035011701
2020-04-29,15737371.4387275
2020-04-30,16397343.7651328
2020-05-01,17578400.0138616
2020-05-02,17019209.5407702
2020-05-03,19630255.3423323
2020-05-04,17898623.6303281
2020-05-05,18282730.764067497
2020-05-06,20611754.955430802
2020-05-07,18246780.7005844
2020-05-08,18271845.620501
2020-05-09,17375844.0015605
2020-05-10,19252835.575272
2020-05-11,17168436.3390022
2020-05-12,8950520.33366681
2020-05-13,7822621.054286799
2020-05-14,8245134.85128987
2020-05-15,8969982.47707204
2020-05-16,8429266.32745205
2020-05-17,7112392.24211133
2020-05-18,9800851.10620265
2020-05-19,8879553.757546902
2020-05-20,8810740.96343472
2020-05-21,9450405.20057815
2020-05-22,7770388.92415917
2020-05-23,7843058.63019165
2020-05-24,7286826.33878152
2020-05-25,7689659.79284451
2020-05-26,7687822.76814688
2020-05-27,9241012.00693874
2020-05-28,8457127.38821037
2020-05-29,8526743.18954307
2020-05-30,9913195.96576446
2020-05-31,9542417.4585863
2020-06-01,8910754.39107795
2020-06-02,8941264.80720643
2020-06-03,9081230.36860107
2020-06-04,9764314.20040038
2020-06-05,11573082.6899895
2020-06-06,12477168.3999888
2020-06-07,9821022.764500098
2020-06-08,10379765.6243221
2020-06-09,10182263.043917801
2020-06-10,10401186.386667
2020-06-11,11473619.1499784
2020-06-12,9866334.58133083
2020-06-13,9622452.78417518
2020-06-14,10380781.5378385
2020-06-15,8280410.59960841
2020-06-16,9617963.21008684
2020-06-17,8709273.10823802
2020-06-18,7714420.95468918
2020-06-19,8736099.47769752
2020-06-20,8238014.00234774
2020-06-21,9006615.205898501
2020-06-22,8923565.20117743
2020-06-23,9964641.89522986
2020-06-24,8594577.459360499
2020-06-25,8504016.54820617
2020-06-26,9950436.65769901
2020-06-27,8059992.05896448
2020-06-28,8666896.61256926
2020-06-29,8562734.80271627
2020-06-30,8801310.46204946
2020-07-01,10124055.936264599
2020-07-02,9907317.70423729
2020-07-03,9873738.20676215
2020-07-04,9203934.105910001
2020-07-05,9453537.18129459
2020-07-06,9573702.5263014
2020-07-07,9827305.84595956
2020-07-08,9269106.00709557
2020-07-09,10324012.452296
2020-07-10,9821730.66445103
2020-07-11,9308390.99757443
2020-07-12,9012154.57131376
2020-07-13,8910800.362807801
2020-07-14,9003009.80517444
2020-07-15,8552242.70922882
2020-07-16,8476261.34494985
2020-07-17,7439212.40619956
2020-07-18,8257260.54422192
2020-07-19,8030628.81677879
2020-07-20,8809861.14917053
2020-07-21,8215338.73446885
2020-07-22,9764974.36846801
2020-07-23,9402091.57921377
2020-07-24,10810915.042647501
2020-07-25,9515131.31193061
2020-07-26,10587041.6037513
2020-07-27,11099308.3016979
2020-07-28,12037341.111269
2020-07-29,12189404.7472878
2020-07-30,11301864.6984554
2020-07-31,12639960.4220093
2020-08-01,11439834.2341845
2020-08-02,11205874.8463142
2020-08-03,12873862.5784736
2020-08-04,11438679.0832375
2020-08-05,10806917.3916886
2020-08-06,13771270.438211098
2020-08-07,12898632.9438048
2020-08-08,11292366.647164999
2020-08-09,12105371.3641104
2020-08-10,11774383.1865932
2020-08-11,12966824.4492047
2020-08-12,12684820.6087768
2020-08-13,11879252.2971003
2020-08-14,13709961.9922364
2020-08-15,12537672.537240101
2020-08-16,12130221.317491999
2020-08-17,10390360.2175087
2020-08-18,12747409.9454137
2020-08-19,11920459.626279147
2020-08-20,12309250.391919045
2020-08-21,12988330.809193192
2020-08-22,11060458.286919413
2020-08-23,12250514.724347962
2020-08-24,11845489.14964244
2020-08-25,10414543.565818902
2020-08-26,11345447.778234858
2020-08-27,10690122.01226198
2020-08-28,13003916.081702596
2020-08-29,11257775.012961268
2020-08-30,9959939.36462156
2020-08-31,12191565.474340875
2020-09-01,12943722.052071035
2020-09-02,12071209.204979684
2020-09-03,10387319.325323954
2020-09-04,10521917.64225536
2020-09-05,10426131.583986407
2020-09-06,10418304.66587639
2020-09-07,12203310.681068866
2020-09-08,10676168.86571476
2020-09-09,10385265.13427389
2020-09-10,11342158.755075999
2020-09-11,9984827.136857176
2020-09-12,11755971.409291403
2020-09-13,11038733.637861196
2020-09-14,12485219.771708764
2020-09-15,11329376.27027292
2020-09-16,11397006.21477204
2020-09-17,12881875.598747488
2020-09-18,12027086.744657055
2020-09-19,10777756.114914743
2020-09-20,10041684.798421944
2020-09-21,10351909.518035322
2020-09-22,9208013.41541779
2020-09-23,10252434.95536237
2020-09-24,9928235.838903904
2020-09-25,12502201.347978113
2020-09-26,10759364.728825692
2020-09-27,10713359.143363992
2020-09-28,9531618.970526237
2020-09-29,10337349.261857346
2020-09-30,11484361.336782593
2020-10-01,9416443.24298434
2020-10-02,10232863.851096012
2020-10-03,10855303.17414383
2020-10-04,11055916.218426453
2020-10-05,10710768.428353487
2020-10-06,10054284.607074086
2020-10-07,11193916.28524024
2020-10-08,12084850.912867788
2020-10-09,10965183.362031735
2020-10-10,11127194.8560519
2020-10-11,10659930.880493836
2020-10-12,11515021.10073398
2020-10-13,12872175.626639744
2020-10-14,11605343.496273927
2020-10-15,11814116.192273526
2020-10-16,11742282.088889893
2020-10-17,11674223.51603316
2020-10-18,8982105.736832837
2020-10-19,9776921.35454538
2020-10-20,11710523.407490088
2020-10-21,11562043.137415787
2020-10-22,13585268.793336762
2020-10-23,12640081.09752187
2020-10-24,13768787.568247976
2020-10-25,10397996.375269836
2020-10-26,10435984.482452527
2020-10-27,10871089.34394712
2020-10-28,11446509.259696554
2020-10-29,12458484.387886178
2020-10-30,12828892.041338578
2020-10-31,13341986.845960088
2020-11-01,13377441.175498055
2020-11-02,10902576.25650482
2020-11-03,15826226.373946056
2020-11-04,16641138.126188194
2020-11-05,20893224.438920554
2020-11-06,18889243.164551694
2020-11-07,16132958.559332214
2020-11-08,15148276.024686076
2020-11-09,20216887.388651714
2020-11-10,16459647.090100147
2020-11-11,16020485.034676494
2020-11-12,17804675.564513773
2020-11-13,16032046.443972785
2020-11-14,15597257.884330552
2020-11-15,15662707.440931926
2020-11-16,17711414.833960325
2020-11-17,18324639.99735234
2020-11-18,21194109.321156435
2020-11-19,16988027.064900875
2020-11-20,20641618.88821196
2020-11-21,20655875.924064286
2020-11-22,20906345.739519317
2020-11-23,18011288.390569102
2020-11-24,17683648.930801246
2020-11-25,20363512.95999495
2020-11-26,18340061.78604947
2020-11-27,17988301.561259545
2020-11-28,17630656.51384634
2020-11-29,18023228.15797287
2020-11-30,14684437.13730185
2020-12-01,21143567.33429405
2020-12-02,18291019.906802546
2020-12-03,21762338.78996689
2020-12-04,19296507.660683624
2020-12-05,18632287.72198453
2020-12-06,17217876.55490936
2020-12-07,19343628.017927807
2020-12-08,18941288.637713756
2020-12-09,17187411.942549206
2020-12-10,16448918.976491645
2020-12-11,16978667.126258247
2020-12-12,16396977.01721114
2020-12-13,19661607.518971115
2020-12-14,18516458.628991954
2020-12-15,18584575.83562396
2020-12-16,19816346.525156554
2020-12-17,22338873.247198086
2020-12-18,27241477.87548204
2020-12-19,25884376.309846204
2020-12-20,24027162.60963906
2020-12-21,23298120.991149504
2020-12-22,23995220.12075107
2020-12-23,26038110.23269853
2020-12-24,20751169.501283973
2020-12-25,23792132.98694331
2020-12-26,23722327.94400382
2020-12-27,27533619.89224247
2020-12-28,29968235.31118177
2020-12-29,28221057.09236311
2020-12-30,33896444.42080255
2020-12-31,33284139.091827303
2021-01-01,29068047.02881674
2021-01-02,31908499.940662757
2021-01-03,35922359.22404933
2021-01-04,39752808.81415808
2021-01-05,35314776.48318403
2021-01-06,43004565.11013959
2021-01-07,45226287.01495596
2021-01-08,42358095.25666046
2021-01-09,40693122.11401789
2021-01-10,43171347.77742759
2021-01-11,37697672.105572425
2021-01-12,38534703.86316562
2021-01-13,37493720.35220138
2021-01-14,42518141.3229426
2021-01-15,41733817.69406035
2021-01-16,38126679.70239878
2021-01-17,31937013.520786304
2021-01-18,36250411.75390893
2021-01-19,38439879.37535342
2021-01-20,34297105.93950238
2021-01-21,30287474.72314571
2021-01-22,31865792.143227555
2021-01-23,33751644.506897256
2021-01-24,30284997.15879116
2021-01-25,33137293.923932906
2021-01-26,35209827.72944125
2021-01-27,30148573.701184306
2021-01-28,32031715.884661224
2021-01-29,39455373.63302356
2021-01-30,33651946.62402073
2021-01-31,33412205.26586177
2021-02-01,30096215.73409861
2021-02-02,38671645.45825114
2021-02-03,39131400.43937232
2021-02-04,43879560.21728376
2021-02-05,45671119.75391731
2021-02-06,45346981.33210906
2021-02-07,41085629.48255814
2021-02-08,48670642.79997875
2021-02-09,51636507.49752802
2021-02-10,49429153.26156691
2021-02-11,47377470.06192563
2021-02-12,53308083.0824142
2021-02-13,53952453.19167502
2021-02-14,50339561.18150959
2021-02-15,51761591.27857075
2021-02-16,42832906.95827337
2021-02-17,51285528.64317585
2021-02-18,53678746.90878645
2021-02-19,59244126.43753824
2021-02-20,59691256.6875985
2021-02-21,57635434.78941177
2021-02-22,52905473.90020501
2021-02-23,48487887.64094238
2021-02-24,59746178.57906681
2021-02-25,57792548.4154015
2021-02-26,47395143.79732201
2021-02-27,51148405.64582984
2021-02-28,40396048.67600178
2021-03-01,44513744.09941872
2021-03-02,50567917.70753806
2021-03-03,55147754.83271214
2021-03-04,45722350.32302363
2021-03-05,49815984.01444393
2021-03-06,49711918.89213497
2021-03-07,49451162.50304934
2021-03-08,53803631.21964566
2021-03-09,52888356.46482327
2021-03-10,57652864.47640345
2021-03-11,52736912.57451841
2021-03-12,60000114.24336446
2021-03-13,59410978.32581383
2021-03-14,64756375.03469501
2021-03-15,59673362.68696073
2021-03-16,57657199.41954258
2021-03-17,54456146.87951972
2021-03-18,64386085.97207126
2021-03-19,61617467.94631133
2021-03-20,61522483.49524511
2021-03-21,60066262.67738397
2021-03-22,58540676.97897906
2021-03-23,60904323.71943131
2021-03-24,56905120.7290735
2021-03-25,55913485.57796882
2021-03-26,49554041.05561001
2021-03-27,59212965.29536148
2021-03-28,58772016.35476238
2021-03-29,59732041.28817989
2021-03-30,58978791.97986809
2021-03-31,63698731.01194602
2021-04-01,58722692.65813852
2021-04-02,57243512.86298466
2021-04-03,54056516.12378918
2021-04-04,56501558.9777735
2021-04-05,62213130.42119343
2021-04-06,58865753.67391371
2021-04-07,61699929.39559078
2021-04-08,53025106.53857864
2021-04-09,62936805.50828613
2021-04-10,64092742.42249997
2021-04-11,58799840.65956245
2021-04-12,59662203.17826638
2021-04-13,61441759.0375718
2021-04-14,63141327.40279874
2021-04-15,80172244.97007681
2021-04-16,48356808.52401327
2021-04-17,45028087.58663974
2021-04-18,57721965.5233542
2021-04-19,47180246.47068432
2021-04-20,62004693.81146113
2021-04-21,49225543.81325493
2021-04-22,64293952.90699849
2021-04-23,55567384.88797259
2021-04-24,53877732.96517578
2021-04-25,49453312.86948758
2021-04-26,47389587.56067316
2021-04-27,57182089.25851064
2021-04-28,56029341.15713478
2021-04-29,48848197.60179543
2021-04-30,59389761.30317783
2021-05-01,56995422.30720247
2021-05-02,70637245.5046327
2021-05-03,71252796.33298717
2021-05-04,68034176.30412355
2021-05-05,61161963.09240894
2021-05-06,66659326.27502956
2021-05-07,71663298.61460015
2021-05-08,67678884.92096624
2021-05-09,71465404.01503558
2021-05-10,71072062.4963203
2021-05-11,64607298.40009418
2021-05-12,64585949.484834105
2021-05-13,53650242.51126909
2021-05-14,45652932.82442766
2021-05-15,41386831.59001042
2021-05-16,41709082.876608536
2021-05-17,36875391.36590077
2021-05-18,30628667.240716435
2021-05-19,36558890.15030742
2021-05-20,33135536.43756745
2021-05-21,31984319.396481585
2021-05-22,31076144.88179497
2021-05-23,28944158.98421438
2021-05-24,32668797.23653627
2021-05-25,32577927.94728843
2021-05-26,32976616.14112848
2021-05-27,30872457.37497881
2021-05-28,29892496.4361271
2021-05-29,27237217.13936704
2021-05-30,33235125.091146626
2021-05-31,33914623.681255355
2021-06-01,34238305.81555942
2021-06-02,41033277.73609821
2021-06-03,37237145.28549553
2021-06-04,32433139.61324548
2021-06-05,31004148.54250827
2021-06-06,34551597.29480198
2021-06-07,32065211.206185155
2021-06-08,31680869.696719125
2021-06-09,29082024.72863661
2021-06-10,28990968.60722536
2021-06-11,25753794.507168025
2021-06-12,31189778.559382275
2021-06-13,31382108.55365283
2021-06-14,36421303.120417744
2021-06-15,34465050.9411636
2021-06-16,31780141.800057426
2021-06-17,32585835.143843785
2021-06-18,29858234.31511843
2021-06-19,23856840.00185822
2021-06-20,23743052.0992393
2021-06-21,23126700.27996504
2021-06-22,19804046.130290017
2021-06-23,23621428.33108729
2021-06-24,23766132.38608606
2021-06-25,24364896.164727684
2021-06-26,18459502.48536148
2021-06-27,13064509.932234002
2021-06-28,20581265.559633788
2021-06-29,21860395.240822986
2021-06-30,21597056.01010785
2021-07-01,22482193.59954811
2021-07-02,20787750.55088921
2021-07-03,29286315.156302497
2021-07-04,26850966.694825146
2021-07-05,29781454.423735674
2021-07-06,31922406.81313202
2021-07-07,27871474.45653536
2021-07-08,29946768.12842675
2021-07-09,28042394.08723746
2021-07-10,34562838.34397255
2021-07-11,27450462.488367926
2021-07-12,27887294.46842595
2021-07-13,28926080.150108404
2021-07-14,35713899.10215972
2021-07-15,26360965.37206621
2021-07-16,30312671.303400345
2021-07-17,28583415.04251025
2021-07-18,28985344.26837008
2021-07-19,33665753.26013767
2021-07-20,23622405.80759575
2021-07-21,28599770.53082254
2021-07-22,32359585.95660673
2021-07-23,27972459.84596659
2021-07-24,33022007.456692234
2021-07-25,33196893.294046126
2021-07-26,36493145.8849538
2021-07-27,40625844.53592668
2021-07-28,39723886.33306228
2021-07-29,40901817.89725001
2021-07-30,42087445.1906185
2021-07-31,41621939.12190639
2021-08-01,40874038.11368588
2021-08-02,35937889.12802676
2021-08-03,41637592.37890438
2021-08-04,33520445.17127036
2021-08-05,39935192.17062213
2021-08-06,41573126.86150505
2021-08-07,45850268.79041246
2021-08-08,44179354.81712923
2021-08-09,43228448.21630561
2021-08-10,48233368.67053298
2021-08-11,42939210.62213866
2021-08-12,42929376.783428706
2021-08-13,42018438.48174473
2021-08-14,48765927.53500252
2021-08-15,53211493.46389551
2021-08-16,47962042.257327706
2021-08-17,51238797.93256642
2021-08-18,38733931.86284885
2021-08-19,44064382.99067613
2021-08-20,48449546.18566341
2021-08-21,52705962.50550666
2021-08-22,50723143.42981716
2021-08-23,62783444.83914173
2021-08-24,48446097.43704099
2021-08-25,48840322.24348587
2021-08-26,44344740.93695561
2021-08-27,44045251.69675718
2021-08-28,43653820.94932833
2021-08-29,48550300.09798564
2021-08-30,41207632.496016696
2021-08-31,43189750.75463795
2021-09-01,41665458.82355731
2021-09-02,47307177.29767034
2021-09-03,47116728.85951281
2021-09-04,49149539.307198
2021-09-05,52134864.51670021
2021-09-06,57266555.76617543
2021-09-07,50271634.77666399
2021-09-08,41770433.46465715
2021-09-09,40368816.125831656
2021-09-10,39761194.02916377
2021-09-11,42455401.02245949
2021-09-12,42869858.34315411
2021-09-13,45344744.03230823
2021-09-14,49469863.80813275
2021-09-15,43026873.39652887
2021-09-16,41447857.65982055
2021-09-17,45000740.70677981
2021-09-18,47817679.60133659
2021-09-19,48131991.96049828
2021-09-20,46493150.40505981
2021-09-21,33328734.03651063
2021-09-22,36087715.34087247
2021-09-23,46022168.07568965
2021-09-24,40572791.52640917
2021-09-25,38679199.26482163
2021-09-26,38084247.824875385
2021-09-27,43218816.609998696
2021-09-28,40399023.48810387
2021-09-29,34503900.23399902
2021-09-30,46789306.0477054
2021-10-01,40884975.737541296
2021-10-02,56739068.27785237
2021-10-03,45436120.54418755
2021-10-04,47639372.8347704
2021-10-05,52076953.33832859
2021-10-06,43942894.69732487
2021-10-07,49405388.0081029
2021-10-08,41966394.78213781
2021-10-09,52134455.43562771
2021-10-10,55625852.15177321
2021-10-11,52898159.49896313
2021-10-12,48626582.2756845
2021-10-13,60196305.44825861
2021-10-14,51775839.05997654
2021-10-15,54670343.84247817
2021-10-16,51917022.70940908
2021-10-17,61555796.55805045
2021-10-18,58173901.82332595
2021-10-19,61804734.85684274
2021-10-20,61742492.20717987
2021-10-21,60807152.14749298
2021-10-22,63205405.89871215
2021-10-23,56004608.35231812
2021-10-24,58596760.65179703
2021-10-25,74417752.58679873
2021-10-26,59364122.89428637
2021-10-27,59080371.71312418
2021-10-28,58309865.54726451
2021-10-29,68395070.2356678
2021-10-30,60386548.96774499
2021-10-31,53663037.31103792
2021-11-01,57638512.1873061
2021-11-02,62861190.126913905
2021-11-03,64240988.99089417
2021-11-04,56277841.55081707
2021-11-05,60649721.91761671
2021-11-06,59379244.68089525
2021-11-07,60030049.95190955
2021-11-08,57270493.48673426
2021-11-09,65840419.26028567
2021-11-10,63548112.51562814
2021-11-11,65183349.25491994
2021-11-12,57924016.80939589
2021-11-13,62698179.56412874
2021-11-14,65428799.07105018
2021-11-15,63153343.37694485
2021-11-16,58617039.19308355
2021-11-17,56531418.51943135
2021-11-18,53828907.24201124
2021-11-19,49667132.61160643
2021-11-20,53936028.20552959
2021-11-21,50108593.37844211
2021-11-22,51325923.63237871
2021-11-23,48326099.81328941
2021-11-24,57141084.06903095
2021-11-25,48130860.01937926
2021-11-26,46589569.53114692
2021-11-27,49251516.20260195
2021-11-28,47788162.45342878
2021-11-29,52131631.55640632
2021-11-30,48794504.35667063
2021-12-01,50326073.90682207
2021-12-02,56025370.80177908
2021-12-03,60163624.38397346
2021-12-04,48318140.19851063
2021-12-05,52043857.44207013
2021-12-06,53085916.57636109
2021-12-07,49684990.70866684
2021-12-08,53150535.42389043
2021-12-09,50546267.60547939
2021-12-10,47537565.1417383
2021-12-11,46068658.14190287
2021-12-12,43658657.58972005
2021-12-13,43671664.54645754
2021-12-14,44651133.47405578
2021-12-15,43208574.52487161
2021-12-16,35647706.322254986
2021-12-17,45001267.21451994
2021-12-18,37344542.95606864
2021-12-19,44556197.85092907
2021-12-20,42533811.43613241
2021-12-21,48349569.81918857
2021-12-22,45795454.37454408
2021-12-23,47340546.68768852
2021-12-24,49180777.12235141
2021-12-25,47109105.26788154
2021-12-26,42660691.90296564
2021-12-27,47659524.9782583
2021-12-28,43360200.30927323
2021-12-29,43919738.49894784
2021-12-30,35335901.07549222
2021-12-31,44744369.16488189
2022-01-01,50149010.75444461
2022-01-02,48206934.99043735
2022-01-03,41960366.0938647
2022-01-04,43285514.636499785
2022-01-05,43723000.84498949
2022-01-06,40297229.19621109
2022-01-07,38347303.45149112
2022-01-08,37777816.26905982
2022-01-09,37068053.16263282
2022-01-10,37634287.25433144
2022-01-11,41815945.08734196
2022-01-12,37614100.69117285
2022-01-13,49600693.77700761
2022-01-14,42691914.99399824
2022-01-15,45035758.865415215
2022-01-16,47466219.95913501
2022-01-17,43763608.21850503
2022-01-18,36125898.01400663
2022-01-19,46790137.07010993
2022-01-20,46535284.65994317
2022-01-21,32978968.483064435
2022-01-22,30110451.200228967
2022-01-23,31485076.13631871
2022-01-24,33828656.38463798
2022-01-25,35087221.533111915
2022-01-26,31353367.591352165
2022-01-27,30227465.24249586
2022-01-28,36132765.51223091
2022-01-29,35684124.95720539
2022-01-30,35525578.69076615
2022-01-31,34119747.24672461
2022-02-01,37673152.98982954
2022-02-02,36860308.93409871
2022-02-03,34674721.34039274
2022-02-04,31845046.91622716
2022-02-05,31486890.20937454
2022-02-06,40981670.2961239
2022-02-07,37290363.04673385
2022-02-08,43425193.84147107
2022-02-09,39687367.62188172
2022-02-10,41628004.65890094
2022-02-11,39575264.28538539
2022-02-12,50024190.99933506
2022-02-13,42217994.28383549
2022-02-14,40840022.9699916
2022-02-15,48533029.98841529
2022-02-16,43917652.26947889
2022-02-17,42514659.43399647
2022-02-18,34237766.888329044
2022-02-19,37609546.79569337
2022-02-20,35174070.58003432
2022-02-21,30026576.035308674
2022-02-22,36863634.739900105
2022-02-23,36162771.65050291
2022-02-24,30647564.869713254
2022-02-25,33004416.88059454
2022-02-26,33937773.77919107
2022-02-27,33197207.97966266
2022-02-28,38215480.803591736
2022-03-01,45022611.37564056
2022-03-02,38804384.27420314
2022-03-03,40853667.55342594
2022-03-04,36333926.06318503
2022-03-05,31045143.39332949
2022-03-06,32347699.625522234
2022-03-07,35836828.33360305
2022-03-08,36210238.39567659
2022-03-09,36284340.42352956
2022-03-10,36518474.15193781
2022-03-11,34515891.546741806
2022-03-12,38434246.099250704
2022-03-13,37950813.21329494
2022-03-14,37379620.92665644
2022-03-15,34327601.17776097
2022-03-16,39891546.92008823
2022-03-17,41116830.88643309
2022-03-18,36959271.78465093
2022-03-19,40889732.80176486
2022-03-20,40348467.97910728
2022-03-21,39709506.7408471
2022-03-22,39888938.43880881
2022-03-23,38783180.0235644
2022-03-24,39187876.825965054
2022-03-25,43756450.86032028
2022-03-26,45600899.41748507
2022-03-27,37615484.28724999
2022-03-28,47542865.0580031
2022-03-29,45330581.00512871
2022-03-30,40379135.25749871
2022-03-31,41070779.19109971
2022-04-01,40957428.26029431
2022-04-02,40410667.775713935
2022-04-03,40719203.40116903
2022-04-04,46006388.36749984
2022-04-05,43133876.22847358
2022-04-06,42945671.12587173
2022-04-07,38455362.05837601
2022-04-08,37320148.66696341
2022-04-09,40940631.0835596
2022-04-10,37708697.08826943
2022-04-11,35801153.7575258
2022-04-12,38608644.81354976
2022-04-13,35934245.390805714
2022-04-14,35605625.47699982
2022-04-15,40084844.38845567
2022-04-16,34087053.88136647
2022-04-17,41812904.43432423
2022-04-18,33554776.284819625
2022-04-19,32209953.66828013
2022-04-20,41826936.37527695
2022-04-21,44502886.44215521
2022-04-22,34361884.54129586
2022-04-23,40745768.89382131
2022-04-24,42636545.7644565
2022-04-25,40289919.57795723
2022-04-26,35239242.8595404
2022-04-27,42682531.77661201
2022-04-28,33133353.767992403
2022-04-29,37250318.228731774
2022-04-30,37031311.35450528
