DateTime,Hash-Rate
2018-12-25,40360824.008015506
2018-12-26,39853140.68716
2018-12-27,44168448.9144321
2018-12-28,42391557.2914377
2018-12-29,35030149.1390323
2018-12-30,44676132.23528761
2018-12-31,40440248.2951255
2019-01-01,41615985.27337371
2019-01-02,42174589.102546506
2019-01-03,43291796.7608921
2019-01-04,41615985.27337371
2019-01-05,45526212.0775833
2019-01-06,39381569.9566825
2019-01-07,39381569.9566825
2019-01-08,47202023.565101705
2019-01-09,45805513.9921697
2019-01-10,43571098.675478496
2019-01-11,41336683.3587873
2019-01-12,38543664.212923296
2019-01-13,38264362.29833689
2019-01-14,43423390.2168908
2019-01-15,38609293.9848521
2019-01-16,38901788.6362525
2019-01-17,37146820.7278501
2019-01-18,40364261.8932544
2019-01-19,38901788.6362525
2019-01-20,45921660.2698619
2019-01-21,43874197.7100592
2019-01-22,38024304.68205129
2019-01-23,42704219.1044576
2019-01-24,47384133.526863895
2019-01-25,40364261.8932544
2019-01-26,43874197.7100592
2019-01-27,40071767.241854
2019-01-28,42070546.8156134
2019-01-29,42201068.245197
2019-01-30,39310584.1188136
2019-01-31,44802503.958941996
2019-02-01,45669649.196857
2019-02-02,41622971.419920295
2019-02-03,39888680.94409029
2019-02-04,42490116.6578353
2019-02-05,42490116.6578353
2019-02-06,47403939.672687
2019-02-07,50294423.799070396
2019-02-08,47114891.2600487
2019-02-09,43357261.8957503
2019-02-10,41018987.29613621
2019-02-11,43691361.6410373
2019-02-12,38568926.138295
2019-02-13,46101919.524680704
2019-02-14,42486082.6992156
2019-02-15,38267606.4028396
2019-02-16,45197960.318314396
2019-02-17,47909837.9374133
2019-02-18,46704558.9955916
2019-02-19,47005878.731047
2019-02-20,39171565.6092058
2019-02-21,35857048.5191961
2019-02-22,48813797.143779606
2019-02-23,43088722.1701264
2019-02-24,41298258.297809206
2019-02-25,43162133.913638
2019-02-26,48595129.7908791
2019-02-27,42558467.7050556
2019-02-28,45274965.6436762
2019-03-01,48896962.895170294
2019-03-02,39841969.766435
2019-03-03,44067633.2265115
2019-03-04,41351135.287890896
2019-03-05,44973132.539385
2019-03-06,38634637.34927029
2019-03-07,42860300.809346795
2019-03-08,44067633.2265115
2019-03-09,41652968.392182104
2019-03-10,41045042.9709582
2019-03-11,42839445.3543434
2019-03-12,43141131.589233205
2019-03-13,40727641.7101152
2019-03-14,46761366.4079101
2019-03-15,46157993.9381306
2019-03-16,49174856.287028
2019-03-17,44046190.2939024
2019-03-18,48571483.8172485
2019-03-19,52493404.8708152
2019-03-20,48571483.8172485
2019-03-21,43141131.589233205
2019-03-22,48571483.8172485
2019-03-23,43744504.05901261
2019-03-24,47490106.9905989
2019-03-25,46933020.833036
2019-03-26,42493410.7542353
2019-03-27,47250135.8386646
2019-03-28,46298790.8217788
2019-03-29,46615905.8274074
2019-03-30,44078985.7823784
2019-03-31,44078985.7823784
2019-04-01,43127640.7654926
2019-04-02,49787055.883693606
2019-04-03,45030330.7992643
2019-04-04,44396100.788007
2019-04-05,50104170.88932221
2019-04-06,44081037.5636847
2019-04-07,44809649.5150327
2019-04-08,47034242.0441478
2019-04-09,41949459.120456204
2019-04-10,47034242.0441478
2019-04-11,49894432.4387244
2019-04-12,47987638.84234
2019-04-13,42902855.9186484
2019-04-14,38771469.793148905
2019-04-15,46080845.2459556
2019-04-16,46080845.2459556
2019-04-17,43856252.716840506
2019-04-18,47352040.976878494
2019-04-19,48305437.775070705
2019-04-20,41631660.187725395
2019-04-21,51199133.023807205
2019-04-22,42318655.541662395
2019-04-23,36634060.0211406
2019-04-24,51477170.5469476
2019-04-25,45160953.3019234
2019-04-26,47687440.1999331
2019-04-27,43266088.1284161
2019-04-28,51477170.5469476
2019-04-29,51477170.5469476
2019-04-30,44213520.715169705
2019-05-01,54003657.4449573
2019-05-02,58109198.6542231
2019-05-03,48003251.0621843
2019-05-04,43006075.3622154
2019-05-05,42978500.695039794
2019-05-06,50308167.4802404
2019-05-07,42312167.3509307
2019-05-08,50641334.152295
2019-05-09,49975000.8081859
2019-05-10,41645834.0068216
2019-05-11,43311667.3670944
2019-05-12,52640334.1846224
2019-05-13,55638834.2331136
2019-05-14,50641334.152295
2019-05-15,49641834.1361313
2019-05-16,48642334.1199676
2019-05-17,50308167.4802404
2019-05-18,50986743.450853005
2019-05-19,54326123.02609579
2019-05-20,53659544.829456605
2019-05-21,50993232.042899795
2019-05-22,55659279.419374205
2019-05-23,52659677.5344978
2019-05-24,50993232.042899795
2019-05-25,46660473.7647449
2019-05-26,54992701.222734995
2019-05-27,55659279.419374205
2019-05-28,54659412.1244154
2019-05-29,57992303.1076115
2019-05-30,53664058.5059824
2019-05-31,43386260.57638379
2019-06-01,55994233.735332996
2019-06-02,48577778.9359511
2019-06-03,44127906.05632199
2019-06-04,57106701.955240294
2019-06-05,59331638.395054795
2019-06-06,58219170.175147496
2019-06-07,58589992.9151166
2019-06-08,45982019.7561675
2019-06-09,54510942.77545661
2019-06-10,58219170.175147496
2019-06-11,53027651.8155803
2019-06-12,48577778.9359511
2019-06-13,55994233.735332996
2019-06-14,62264123.1632496
2019-06-15,53775192.2320125
2019-06-16,47882020.4805591
2019-06-17,48986990.1839566
2019-06-18,60036687.2179318
2019-06-19,65193212.5004535
2019-06-20,53038545.763080895
2019-06-21,48986990.1839566
2019-06-22,51933576.05968329
2019-06-23,66666505.4383169
2019-06-24,65193212.5004535
2019-06-25,53775192.2320125
2019-06-26,60773333.686863504
2019-06-27,55539973.1845089
2019-06-28,64293187.573807895
2019-06-29,68631991.643206
2019-06-30,59954383.504409805
2019-07-01,56404452.902175
2019-07-02,62321003.9058997
2019-07-03,67843118.1760427
2019-07-04,65870934.5081345
2019-07-05,74548542.64693059
2019-07-06,70209738.5775326
2019-07-07,60348820.237991504
2019-07-08,70209738.5775326
2019-07-09,65740170.4585491
2019-07-10,58125055.9333793
2019-07-11,58125055.9333793
2019-07-12,73895419.9463116
2019-07-13,63532037.8806704
2019-07-14,65334365.1964341
2019-07-15,65784947.025375
2019-07-16,72994256.2884298
2019-07-17,59927383.249143004
2019-07-18,54520401.3018519
2019-07-19,53168655.8150291
2019-07-20,79752983.7225436
2019-07-21,67136692.5121977
2019-07-22,71191928.97266608
2019-07-23,64212845.184611596
2019-07-24,62282811.34554151
2019-07-25,67211666.9196491
2019-07-26,74380911.3910783
2019-07-27,68107822.4785777
2019-07-28,78413611.4062573
2019-07-29,75277066.95000699
2019-07-30,63627044.6839344
2019-07-31,76621300.2883999
2019-08-01,63627044.6839344
2019-08-02,75725144.7294713
2019-08-03,77517455.84732859
2019-08-04,74828989.1705426
2019-08-05,70305379.0080994
2019-08-06,79916269.034042
2019-08-07,75945274.2994312
2019-08-08,70485156.5393414
2019-08-09,72967028.2484731
2019-08-10,74952525.6157785
2019-08-11,75945274.2994312
2019-08-12,66017787.4629043
2019-08-13,77930771.6667366
2019-08-14,75448899.9576049
2019-08-15,77930771.6667366
2019-08-16,72967028.2484731
2019-08-17,63535915.7537725
2019-08-18,62740159.3489764
2019-08-19,82514504.79037571
2019-08-20,77452265.232684
2019-08-21,68846457.984608
2019-08-22,71377577.7634539
2019-08-23,77452265.232684
2019-08-24,80995832.9230682
2019-08-25,78464713.1442223
2019-08-26,69352681.94037719
2019-08-27,68340234.0288388
2019-08-28,76439817.3211456
2019-08-29,83526952.7019141
2019-08-30,80995832.9230682
2019-08-31,84033176.6576833
2019-09-01,75959123.8204752
2019-09-02,79786349.9315495
2019-09-03,87818532.81056459
2019-09-04,72825124.7697365
2019-09-05,88354011.66916558
2019-09-06,84605659.6589586
2019-09-07,80321828.7901505
2019-09-08,94779757.97237758
2019-09-09,78179913.3557465
2019-09-10,97457152.26538259
2019-09-11,98528109.9825847
2019-09-12,84605659.6589586
2019-09-13,81711974.361587
2019-09-14,91618125.6260619
2019-09-15,86889448.1743942
2019-09-16,96346803.07772958
2019-09-17,87480532.8558527
2019-09-18,102848734.573773
2019-09-19,87480532.8558527
2019-09-20,89253786.90022808
2019-09-21,98120057.122105
2019-09-22,98120057.122105
2019-09-23,67383653.68626489
2019-09-24,92800294.9889788
2019-09-25,92209210.3075204
2019-09-26,102155715.0684
2019-09-27,83726816.3184488
2019-09-28,100852756.01995
2019-09-29,86263992.570523
2019-09-30,82458228.1924117
2019-10-01,90704051.0116529
2019-10-02,93875521.3267456
2019-10-03,93241227.2637271
2019-10-04,93241227.2637271
2019-10-05,100218461.95693101
2019-10-06,94509815.3897642
2019-10-07,98315579.76787551
2019-10-08,102755638.209005
2019-10-09,87532580.6965601
2019-10-10,103681264.292523
2019-10-11,100875176.08461
2019-10-12,86002553.9695715
2019-10-13,91822275.6667605
2019-10-14,87295825.4578357
2019-10-15,98935268.8522138
2019-10-16,92468911.4108927
2019-10-17,96995361.61981751
2019-10-18,103461719.061139
2019-10-19,91822275.6667605
2019-10-20,94408818.643289
2019-10-21,102815083.31700699
2019-10-22,109281440.758328
2019-10-23,109144376.317496
2019-10-24,90520752.8588387
2019-10-25,93923788.6805996
2019-10-26,95285003.00930391
2019-10-27,78269823.9004996
2019-10-28,91201360.0231908
2019-10-29,90520752.8588387
2019-10-30,91201360.0231908
2019-10-31,89840145.6944865
2019-11-01,88478931.3657822
2019-11-02,91201360.0231908
2019-11-03,93923788.6805996
2019-11-04,89840145.6944865
2019-11-05,98007431.6667126
2019-11-06,89840145.6944865
2019-11-07,91737090.3690835
2019-11-08,80936306.1161364
2019-11-09,91053344.3806535
2019-11-10,104964271.99436401
2019-11-11,95479548.6213797
2019-11-12,85362510.3568626
2019-11-13,85362510.3568626
2019-11-14,106861216.668961
2019-11-15,99905752.8621059
2019-11-16,93582603.94678271
2019-11-17,97376493.2959766
2019-11-18,88524084.8145242
2019-11-19,92950289.0552504
2019-11-20,89788714.59758879
2019-11-21,87143254.96419449
2019-11-22,85127203.6530772
2019-11-23,111568229.030169
2019-11-24,84482300.59509929
2019-11-25,80612882.2472322
2019-11-26,78678173.0732986
2019-11-27,89641525.0589222
2019-11-28,105119198.45039101
2019-11-29,87706815.8849886
2019-11-30,81257785.30521
2019-12-01,89641525.0589222
2019-12-02,93510943.40678929
2019-12-03,101894683.160501
2019-12-04,107698810.682302
2019-12-05,93386357.4980277
2019-12-06,92816137.37715709
2019-12-07,99217250.29971959
2019-12-08,94736471.2539258
2019-12-09,94736471.2539258
2019-12-10,94736471.2539258
2019-12-11,84494690.5778258
2019-12-12,85134801.87008199
2019-12-13,97296916.42295091
2019-12-14,96656805.1306946
2019-12-15,79373800.2397757
2019-12-16,100497472.884232
2019-12-17,90255692.208132
2019-12-18,85774913.16233821
2019-12-19,100622310.115052
2019-12-20,100413778.963629
2019-12-21,113287340.369223
2019-12-22,108781593.877265
2019-12-23,92045964.04999341
2019-12-24,80459758.7849593
2019-12-25,82390792.99579829
2019-12-26,107494237.736706
2019-12-27,93333320.1905527
2019-12-28,95908032.47167142
2019-12-29,99770100.89334941
2019-12-30,106850559.666426
2019-12-31,93333320.1905527
2020-01-01,112718458.53256398
2020-01-02,96717718.3123778
2020-01-03,115924073.721928
2020-01-04,115238132.457301
2020-01-05,111808426.13416699
2020-01-06,92602070.7246171
2020-01-07,120725662.574316
2020-01-08,97403659.5770046
2020-01-09,107692778.546407
2020-01-10,102205248.42939201
2020-01-11,111808426.13416699
2020-01-12,103577130.958646
2020-01-13,98089600.84163141
2020-01-14,99607271.2200415
2020-01-15,110915119.366187
2020-01-16,116791417.080951
2020-01-17,116791417.080951
2020-01-18,96958912.29361999
2020-01-19,110180582.15184098
2020-01-20,111649656.580532
2020-01-21,112384193.794878
2020-01-22,114587805.437915
2020-01-23,116791417.080951
2020-01-24,111649656.580532
2020-01-25,120464103.15267901
2020-01-26,105038821.651422
2020-01-27,94755300.65058321
2020-01-28,107321517.0167
2020-01-29,123011831.71279499
2020-01-30,119936535.919975
2020-01-31,110710648.541515
2020-02-01,116092416.17895
2020-02-02,109941824.59331
2020-02-03,113785944.33433501
2020-02-04,101484761.163056
2020-02-05,122243007.76459
2020-02-06,103791233.007671
2020-02-07,106866528.80049
2020-02-08,106866528.80049
2020-02-09,117630064.07536002
2020-02-10,93796521.681006
2020-02-11,114190850.876276
2020-02-12,109742275.18922
2020-02-13,108969442.26535301
2020-02-14,104332444.72214599
2020-02-15,109742275.18922
2020-02-16,109742275.18922
2020-02-17,121334769.04723701
2020-02-18,115924938.58016202
2020-02-19,108969442.26535301
2020-02-20,97376948.4073364
2020-02-21,119016270.275633
2020-02-22,114379272.732427
2020-02-23,109742275.18922
2020-02-24,108969442.26535301
2020-02-25,111020255.745151
2020-02-26,104700775.427287
2020-02-27,113169220.49861202
2020-02-28,121637665.569937
2020-02-29,107010351.35583
2020-03-01,136264979.78404298
2020-03-02,114708937.784307
2020-03-03,117788372.355698
2020-03-04,128566393.355566
2020-03-05,125486958.784175
2020-03-06,119328089.64139299
2020-03-07,120867806.92708899
2020-03-08,121637665.569937
2020-03-09,119877105.097528
2020-03-10,108616241.391911
2020-03-11,97919187.31543459
2020-03-12,124250397.349837
2020-03-13,102856289.196885
2020-03-14,105324840.13761
2020-03-15,97919187.31543459
2020-03-16,97919187.31543459
2020-03-17,101210588.56973499
2020-03-18,82285031.3575081
2020-03-19,88044983.5525337
2020-03-20,89690684.1796838
2020-03-21,102033438.88330999
2020-03-22,104501989.824035
2020-03-23,92159235.1204091
2020-03-24,108616241.391911
2020-03-25,75702228.84890741
2020-03-26,112492821.358516
2020-03-27,107197274.863781
2020-03-28,93365368.42974459
2020-03-29,104430893.576974
2020-03-30,101664512.290166
2020-03-31,109963656.15058799
2020-04-01,105814084.220377
2020-04-02,105814084.220377
2020-04-03,91290582.4646392
2020-04-04,108580465.507185
2020-04-05,121029181.29781699
2020-04-06,88524201.1778319
2020-04-07,116188014.04590401
2020-04-08,103061194.836332
2020-04-09,112650577.826398
2020-04-10,119234053.15391499
2020-04-11,116308064.11946298
2020-04-12,111919080.56778501
2020-04-13,125086031.222819
2020-04-14,122891539.44698
2020-04-15,123623036.70559299
2020-04-16,112650577.826398
2020-04-17,92900151.843848
2020-04-18,115576566.86085
2020-04-19,111187583.309172
2020-04-20,117771058.63668899
2020-04-21,115730561.554044
2020-04-22,103923467.233466
2020-04-23,112649865.24543601
2020-04-24,114236483.06579499
2020-04-25,107890011.784362
2020-04-26,108683320.694541
2020-04-27,111856556.33525701
2020-04-28,122169572.16758601
2020-04-29,115029791.975974
2020-04-30,107096702.874182
2020-05-01,111856556.33525701
2020-05-02,117409718.706511
2020-05-03,133275896.910094
2020-05-04,125342807.808302
2020-05-05,126294576.81433602
2020-05-06,123288445.65559399
2020-05-07,117684425.398522
2020-05-08,109678682.174133
2020-05-09,108878107.85169399
2020-05-10,136097634.81461698
2020-05-11,125690168.622911
2020-05-12,116883851.076083
2020-05-13,95268344.370232
2020-05-14,91265472.7580373
2020-05-15,100071790.304866
2020-05-16,100872364.627304
2020-05-17,81658580.8887703
2020-05-18,102473513.27218199
2020-05-19,92066047.0804763
2020-05-20,86971887.3185643
2020-05-21,98579623.7035512
2020-05-22,83529299.47400141
2020-05-23,89549429.1658213
2020-05-24,87291880.53138879
2020-05-25,94064526.43468629
2020-05-26,93312010.2232088
2020-05-27,103847237.183894
2020-05-28,98579623.7035512
2020-05-29,95569558.8576412
2020-05-30,117392528.990488
2020-05-31,112877431.721623
2020-06-01,100837172.337984
2020-06-02,97074591.2805962
2020-06-03,104599753.39537099
2020-06-04,108668660.65278001
2020-06-05,122192367.72521101
2020-06-06,133797229.464477
2020-06-07,108539589.20842801
2020-06-08,110587505.985945
2020-06-09,109222228.134267
2020-06-10,111952783.837623
2020-06-11,126288201.28024599
2020-06-12,111270144.91178401
2020-06-13,107856950.282588
2020-06-14,116048617.39265801
2020-06-15,94204171.7658051
2020-06-16,106374812.691088
2020-06-17,108283617.57348299
2020-06-18,97298323.0370428
2020-06-19,111422273.155323
2020-06-20,107498953.678023
2020-06-21,114560928.73716299
2020-06-22,112206937.05078301
2020-06-23,123976895.48268402
2020-06-24,109068281.468943
2020-06-25,110637609.25986299
2020-06-26,128684878.855444
2020-06-27,108283617.57348299
2020-06-28,117699584.319003
2020-06-29,113776264.841703
2020-06-30,115344676.145677
2020-07-01,127111309.039231
2020-07-02,128680584.45946799
2020-07-03,127895946.749349
2020-07-04,123188120.48863702
2020-07-05,127895946.749349
2020-07-06,120834207.358281
2020-07-07,126326671.32911201
2020-07-08,118480294.227925
2020-07-09,128680584.45946799
2020-07-10,126326671.32911201
2020-07-11,122403482.77851799
2020-07-12,119264931.938044
2020-07-13,121086665.700822
2020-07-14,124167138.542574
2020-07-15,118993507.76996699
2020-07-16,117268964.179098
2020-07-17,101748071.861276
2020-07-18,112095333.40648998
2020-07-19,112957605.201925
2020-07-20,121580323.15627
2020-07-21,107783974.42931801
2020-07-22,124167138.542574
2020-07-23,117268964.179098
2020-07-24,138825759.06496102
2020-07-25,122442594.95170501
2020-07-26,136238943.678657
2020-07-27,128205972.90339799
2020-07-28,121437040.395232
2020-07-29,123949530.88616799
2020-07-30,113062072.09211299
2020-07-31,128137015.037728
2020-08-01,114737065.75273702
2020-08-02,118087053.07398501
2020-08-03,135674486.51053602
2020-08-04,121437040.395232
2020-08-05,108037091.11024101
2020-08-06,130649505.528664
2020-08-07,127299518.207416
2020-08-08,118924549.904297
2020-08-09,130649505.528664
2020-08-10,114901504.532898
2020-08-11,129741892.842126
2020-08-12,132269332.313077
2020-08-13,123844534.076575
2020-08-14,140694130.549579
2020-08-15,131426852.489427
2020-08-16,128056933.194826
2020-08-17,105309977.956271
2020-08-18,117947175.311024
2020-08-19,116262215.6637237
2020-08-20,123002054.25292504
2020-08-21,130584372.6657766
2020-08-22,114577256.01642336
2020-08-23,132269332.31307696
2020-08-24,128441437.17505692
2020-08-25,111720008.69546376
2020-08-26,123939384.6465301
2020-08-27,112592821.26339708
2020-08-28,142268448.57312962
2020-08-29,127430634.91826336
2020-08-30,110847196.12753049
2020-08-31,130921885.18999659
2020-09-01,134413135.46172985
2020-09-02,125685009.78239676
2020-09-03,112592821.26339708
2020-09-04,117829696.67099696
2020-09-05,123066572.0785968
2020-09-06,130921885.18999659
2020-09-07,151762133.7678071
2020-09-08,133652505.32879265
2020-09-09,128478859.9612265
2020-09-10,136239328.01257572
2020-09-11,118993843.45402186
2020-09-12,146586618.74770805
2020-09-13,139688424.92428648
2020-09-14,151760264.11527425
2020-09-15,134514779.55672038
2020-09-16,133652505.32879265
2020-09-17,153484812.57112962
2020-09-18,142275247.6080696
2020-09-19,128478859.9612265
2020-09-20,135165071.8298032
2020-09-21,139219832.7594406
2020-09-22,123857644.31701957
2020-09-23,136339422.42648664
2020-09-24,131538738.5382301
2020-09-25,162263115.42307216
2020-09-26,144020516.64769718
2020-09-27,145940790.2029998
2020-09-28,123857644.31701957
2020-09-29,135379285.64883536
2020-09-30,149781337.3136051
2020-10-01,119056960.42876299
2020-10-02,130578601.76057878
2020-10-03,144980653.42534852
2020-10-04,151592064.050859
2020-10-05,134303836.4311328
2020-10-06,124710705.25748046
2020-10-07,144856280.72215042
2020-10-08,155408725.01316798
2020-10-09,136222462.66586328
2020-10-10,137181775.78322852
2020-10-11,134303836.4311328
2020-10-12,142937654.4874199
2020-10-13,159245977.48262888
2020-10-14,142937654.4874199
2020-10-15,144856280.72215042
2020-10-16,148693533.1916113
2020-10-17,152419671.45957646
2020-10-18,119288755.698985
2020-10-19,124259120.51977606
2020-10-20,143146506.838782
2020-10-21,129229485.3405671
2020-10-22,136187996.08967456
2020-10-23,130223558.30472532
2020-10-24,151099090.55204767
2020-10-25,116306536.8065104
2020-10-26,109348026.05740292
2020-10-27,98413223.45166264
2020-10-28,99407296.41582084
2020-10-29,107359880.12908652
2020-10-30,110342099.02156112
2020-10-31,112330244.94987756
2020-11-01,124259120.51977606
2020-11-02,94436931.5950298
2020-11-03,124332259.0484446
2020-11-04,132689483.09191829
2020-11-05,122675182.48120748
2020-11-06,127682332.78656287
2020-11-07,121840657.43031491
2020-11-08,115164457.02317438
2020-11-09,154387134.41512507
2020-11-10,122675182.48120748
2020-11-11,122675182.48120748
2020-11-12,133524008.14281088
2020-11-13,115998982.07406694
2020-11-14,118502557.22674464
2020-11-15,125178757.6338852
2020-11-16,135534841.86269382
2020-11-17,137334450.8705656
2020-11-18,147831351.5740483
2020-11-19,119839616.36476108
2020-11-20,146956609.8487581
2020-11-21,147831351.5740483
2020-11-22,152205060.20049945
2020-11-23,128587033.61766332
2020-11-24,118964874.63947085
2020-11-25,135584967.41998515
2020-11-26,131211258.793534
2020-11-27,134710225.69469494
2020-11-28,134710225.69469494
2020-11-29,135399801.26976258
2020-11-30,107610727.917311
2020-12-01,144750713.6586838
2020-12-02,124752259.79794464
2020-12-03,149512250.29219317
2020-12-04,137132255.0450689
2020-12-05,137132255.0450689
2020-12-06,129513796.43145394
2020-12-07,142846099.00528008
2020-12-08,137132255.0450689
2020-12-09,132370718.41155957
2020-12-10,123799952.47124276
2020-12-11,131418411.08485769
2020-12-12,125704567.12464651
2020-12-13,148463110.1109586
2020-12-14,134574371.39496115
2020-12-15,129933875.82961763
2020-12-16,132718173.16882376
2020-12-17,119724785.58586197
2020-12-18,145711560.75178552
2020-12-19,146639659.8648542
2020-12-20,140142966.07337332
2020-12-21,126221479.37734284
2020-12-22,132718173.16882376
2020-12-23,142927263.41257942
2020-12-24,116940488.24665588
2020-12-25,133646272.28189243
2020-12-26,127149578.49041158
2020-12-27,137358668.73416725
2020-12-28,147938033.99680892
2020-12-29,140537799.38571388
2020-12-30,159029615.0943604
2020-12-31,153482070.38176647
2021-01-01,137764027.0294169
2021-01-02,139613208.60028157
2021-01-03,146085344.09830785
2021-01-04,159954205.87979275
2021-01-05,145160753.31287554
2021-01-06,163652569.02152207
2021-01-07,155331251.95263115
2021-01-08,136839436.24398455
2021-01-09,133808024.52210464
2021-01-10,162879650.9247733
2021-01-11,157757649.32336533
2021-01-12,151611247.40167582
2021-01-13,155708848.68280214
2021-01-14,150586847.08139417
2021-01-15,158782049.6436469
2021-01-16,150586847.08139417
2021-01-17,136245242.59745187
2021-01-18,148538046.440831
2021-01-19,152635647.72195736
2021-01-20,144440445.1597046
2021-01-21,132147641.31632549
2021-01-22,145464845.4799862
2021-01-23,159781151.23197326
2021-01-24,143884925.38771522
2021-01-25,144920068.73582825
2021-01-26,166658079.04620248
2021-01-27,146990355.43205437
2021-01-28,150095785.47639358
2021-01-29,157341788.913185
2021-01-30,140779495.34337604
2021-01-31,149060642.12828052
2021-02-01,124217201.7735671
2021-02-02,157341788.913185
2021-02-03,155271502.21695888
2021-02-04,165622935.69808948
2021-02-05,174939225.83110696
2021-02-06,169021265.50315762
2021-02-07,166219498.0035569
2021-02-08,172612555.6190783
2021-02-09,152367873.16992718
2021-02-10,152367873.16992718
2021-02-11,137450738.7337105
2021-02-12,151302363.56734022
2021-02-13,167285007.60614383
2021-02-14,158760930.78544855
2021-02-15,160891949.9906224
2021-02-16,128926661.9130153
2021-02-17,147040325.15699264
2021-02-18,145974815.55440575
2021-02-19,163181402.20420986
2021-02-20,157667240.0893604
2021-02-21,152267677.07260144
2021-02-22,143628376.24578717
2021-02-23,137148900.62567648
2021-02-24,171706103.93293357
2021-02-25,168466366.12287825
2021-02-26,150107851.8658979
2021-02-27,169546278.72623003
2021-02-28,141468551.03908366
2021-03-01,140388638.43573186
2021-03-02,154427502.27930507
2021-03-03,164146715.7094711
2021-03-04,138228813.22902828
2021-03-05,160906977.89941573
2021-03-06,162254330.9888254
2021-03-07,155665151.9066483
2021-03-08,165260948.9419896
2021-03-09,149267953.88308737
2021-03-10,158863750.91842875
2021-03-11,140738356.51833954
2021-03-12,159929950.58902222
2021-03-13,152466552.89486787
2021-03-14,167393348.28317663
2021-03-15,157797551.24783528
2021-03-16,158863750.91842875
2021-03-17,145003155.20071352
2021-03-18,162062349.9302092
2021-03-19,158357615.36380938
2021-03-20,167389189.04398918
2021-03-21,169563074.61598912
2021-03-22,164128360.68598944
2021-03-23,174997788.54598877
2021-03-24,165215303.47198936
2021-03-25,167389189.04398918
2021-03-26,147824218.8959905
2021-03-27,172823902.97398886
2021-03-28,172823902.97398886
2021-03-29,164128360.68598944
2021-03-30,158693646.75598982
2021-03-31,170650017.40198898
2021-04-01,157606703.96998987
2021-04-02,160517766.38346806
2021-04-03,150672055.73110902
2021-04-04,167924581.1965032
2021-04-05,179426264.84009933
2021-04-06,165624244.46778402
2021-04-07,180576433.2044589
2021-04-08,154122560.82418784
2021-04-09,174825591.38266087
2021-04-10,180576433.2044589
2021-04-11,166774412.8321436
2021-04-12,165624244.46778402
2021-04-13,163323907.73906472
2021-04-14,155272729.18854752
2021-04-15,198514005.7096344
2021-04-16,120743465.56444241
2021-04-17,106676265.69285686
2021-04-18,145361065.33971703
2021-04-19,113709865.62864962
2021-04-20,150050131.96357888
2021-04-21,118398932.25251149
2021-04-22,167634131.80306083
2021-04-23,158255998.55533707
2021-04-24,169978665.11499172
2021-04-25,165289598.49112985
2021-04-26,133638398.78006244
2021-04-27,166461865.14709532
2021-04-28,166461865.14709532
2021-04-29,143016532.02778608
2021-04-30,169978665.11499172
2021-05-01,158954589.9843886
2021-05-02,189527186.50027972
2021-05-03,181331416.27324063
2021-05-04,185429301.38676018
2021-05-05,160841990.70564282
2021-05-06,174160117.32458138
2021-05-07,176209059.88134116
2021-05-08,175184588.60296133
2021-05-09,190551657.77865964
2021-05-10,184404830.10838032
2021-05-11,176209059.88134116
2021-05-12,176209059.88134116
2021-05-13,185896531.25400168
2021-05-14,166839065.28467855
2021-05-15,153143321.1195184
2021-05-16,164348929.98192218
2021-05-17,150653185.81676203
2021-05-18,124506765.13781984
2021-05-19,155633456.42227483
2021-05-20,139447576.95435822
2021-05-21,136957441.65160182
2021-05-22,144427847.55987102
2021-05-23,148163050.51400563
2021-05-24,156878524.07365298
2021-05-25,153143321.1195184
2021-05-26,151898253.46814018
2021-05-27,145672915.21124923
2021-05-28,148163050.51400563
2021-05-29,144427847.55987102
2021-05-30,151858199.84334671
2021-05-31,147526659.02062267
2021-06-01,148572947.38247102
2021-06-02,173683868.0668324
2021-06-03,153804389.19171298
2021-06-04,137063775.4021388
2021-06-05,137063775.4021388
2021-06-06,156943254.27725816
2021-06-07,139156352.12583557
2021-06-08,155896965.91540977
2021-06-09,131832333.59289683
2021-06-10,123462026.69810976
2021-06-11,109860277.9940807
2021-06-12,138110063.76398718
2021-06-13,136724465.12868512
2021-06-14,133766696.21890129
2021-06-15,129803238.55315611
2021-06-16,121876323.22166562
2021-06-17,128812374.13671976
2021-06-18,122867187.63810194
2021-06-19,102059034.89293952
2021-06-20,104040763.72581212
2021-06-21,104040763.72581212
2021-06-22,90168661.89570382
2021-06-23,100077306.06006691
2021-06-24,104040763.72581212
2021-06-25,108995085.80799364
2021-06-26,88186933.06283121
2021-06-27,58461000.56974205
2021-06-28,86205204.22995861
2021-06-29,89177797.47926754
2021-06-30,88186933.06283121
2021-07-01,94132119.56144908
2021-07-02,89177797.47926754
2021-07-03,98706076.21227616
2021-07-04,82108836.07751709
2021-07-05,94246664.01941094
2021-07-06,101386562.80876024
2021-07-07,87820755.10899657
2021-07-08,99244593.17195548
2021-07-09,93532674.14047602
2021-07-10,114952370.50852396
2021-07-11,89248734.86686642
2021-07-12,89962724.74580133
2021-07-13,97102623.53515066
2021-07-14,121378279.41893832
2021-07-15,91390704.5036712
2021-07-16,107098481.84023967
2021-07-17,101997588.09440474
2021-07-18,97872242.0886884
2021-07-19,115543619.13247934
2021-07-20,82919538.43624988
2021-07-21,98551910.4365265
2021-07-22,103989257.21923141
2021-07-23,91755226.95814537
2021-07-24,104668925.56706952
2021-07-25,103989257.21923141
