DateTime,Market-Cap
2019-09-12,183348685083.2235
2019-09-13,185097749632.63278
2019-09-14,185542785550.22675
2019-09-15,185083456054.6233
2019-09-16,184016000449.45587
2019-09-17,183367898879.56082
2019-09-18,183055642125.96982
2019-09-19,179326175457.24374
2019-09-20,182708625310.28696
2019-09-21,180242064452.90283
2019-09-22,179222216867.3106
2019-09-23,177266876448.31424
2019-09-24,167846089260.03104
2019-09-25,151440451320.69125
2019-09-26,148237923706.252
2019-09-27,144358048476.38358
2019-09-28,146428241131.933
2019-09-29,144941462609.74252
2019-09-30,144870200592.6563
2019-10-01,150176264139.99905
2019-10-02,148237368028.91147
2019-10-03,148048201670.2789
2019-10-04,146406367442.4299
2019-10-05,145758818946.77548
2019-10-06,143400743981.85745
2019-10-07,144400009396.93036
2019-10-08,147653011109.31622
2019-10-09,149941579873.03964
2019-10-10,153899153405.74487
2019-10-11,151191910600.4417
2019-10-12,149860359011.0902
2019-10-13,150365610727.3493
2019-10-14,149375143284.30453
2019-10-15,148784655800.86905
2019-10-16,144895751713.1556
2019-10-17,144476047538.929
2019-10-18,143337537279.40366
2019-10-19,143266446928.2367
2019-10-20,144697717312.20346
2019-10-21,147995012878.48102
2019-10-22,147509896718.62207
2019-10-23,139205473539.07803
2019-10-24,134091158790.00673
2019-10-25,142574050212.7161
2019-10-26,168227589867.59604
2019-10-27,170240676889.6627
2019-10-28,170819041706.22397
2019-10-29,169141159333.6466
2019-10-30,165571575448.30908
2019-10-31,165438994092.10834
2019-11-01,165035692520.6001
2019-11-02,167436167081.42743
2019-11-03,166311448626.7823
2019-11-04,167002265559.87375
2019-11-05,168397993836.6696
2019-11-06,168374022465.57764
2019-11-07,166672056766.54663
2019-11-08,162163303514.79358
2019-11-09,158875985269.5697
2019-11-10,160592181387.3393
2019-11-11,158696193434.45328
2019-11-12,157584521741.85184
2019-11-13,157879959072.5
2019-11-14,156311892952.34375
2019-11-15,154254575203.08276
2019-11-16,152926800140.8776
2019-11-17,153830598395.5763
2019-11-18,151829558886.7857
2019-11-19,146486639982.2368
2019-11-20,146272349277.31253
2019-11-21,141408708348.67023
2019-11-22,131819226413.07253
2019-11-23,130774133891.89569
2019-11-24,129156230851.38763
2019-11-25,124908414031.97995
2019-11-26,128859659470.32277
2019-11-27,131056705035.43166
2019-11-28,135996354264.10309
2019-11-29,137371474706.59949
2019-11-30,138502235697.74124
2019-12-01,132742374271.02979
2019-12-02,132104201109.97731
2019-12-03,132268831751.66139
2019-12-04,131681522007.84958
2019-12-05,132614557110.53691
2019-12-06,133916730911.93184
2019-12-07,136191640300.4208
2019-12-08,135509784146.70609
2019-12-09,135022886910.26884
2019-12-10,131847942693.15878
2019-12-11,130295366989.63068
2019-12-12,129725761497.42523
2019-12-13,130700177147.97185
2019-12-14,129775567132.5
2019-12-15,128247926784.9628
2019-12-16,127310167910.05609
2019-12-17,122883409588.59505
2019-12-18,122708764731.53195
2019-12-19,129451333695.35484
2019-12-20,129504453535.01602
2019-12-21,129458139987.71307
2019-12-22,130789683198.92752
2019-12-23,136108286648.01936
2019-12-24,132065538712.00346
2019-12-25,130665574922.31445
2019-12-26,130843774570.42506
2019-12-27,130376950864.81856
2019-12-28,132354044017.4606
2019-12-29,133107012639.86996
2019-12-30,132372856110.07576
2019-12-31,130557735035.30046
2020-01-01,130516892616.04047
2020-01-02,128354341767.47995
2020-01-03,130815929154.45348
2020-01-04,132835791881.21257
2020-01-05,134756004682.22751
2020-01-06,136636081379.67348
2020-01-07,144120453987.2682
2020-01-08,149607531081.02994
2020-01-09,143371025497.1539
2020-01-10,143268880990.4119
2020-01-11,147371192835.4308
2020-01-12,147295062034.01575
2020-01-13,147165795895.67307
2020-01-14,155743457350.43103
2020-01-15,158845854193.8727
2020-01-16,157668403766.125
2020-01-17,160728826889.93674
2020-01-18,161616860420.75467
2020-01-19,160564492590.10068
2020-01-20,157049306902.32956
2020-01-21,157381181253.19766
2020-01-22,157485143367.23257
2020-01-23,153423764437.87845
2020-01-24,152367217794.88693
2020-01-25,151316476587.08963
2020-01-26,153477319473.59155
2020-01-27,158536398108.38177
2020-01-28,164396695111.97183
2020-01-29,169904978310.52237
2020-01-30,170418886106.8861
2020-01-31,170075196739.59656
2020-02-01,170623254880.21524
2020-02-02,170795985567.8759
2020-02-03,169832287777.99832
2020-02-04,167658858540.37122
2020-02-05,171112539715.03165
2020-02-06,176415663453.47745
2020-02-07,178103146783.45325
2020-02-08,178724902800.18115
2020-02-09,183787301050.59692
2020-02-10,180890977031.8211
2020-02-11,181669458841.79422
2020-02-12,188597199869.71832
2020-02-13,187310840004.8453
2020-02-14,186856446166.11646
2020-02-15,184884931969.58524
2020-02-16,180577189561.8735
2020-02-17,177219927601.14902
2020-02-18,179656536316.5688
2020-02-19,184260484582.0982
2020-02-20,174719521096.75708
2020-02-21,176708237061.76086
2020-02-22,176100767142.11273
2020-02-23,180161547993.30984
2020-02-24,177382778389.13538
2020-02-25,173200979956.21024
2020-02-26,164415812715.78497
2020-02-27,160487530262.83536
2020-02-28,158747006352.96677
2020-02-29,158651278384.56088
2020-03-01,156225625054.9555
2020-03-02,159673563981.5456
2020-03-03,160414037796.3247
2020-03-04,159964155063.25735
2020-03-05,164390418902.22226
2020-03-06,166086149105.0806
2020-03-07,165531179270.39264
2020-03-08,157341670401.7528
2020-03-09,144017771787.04724
2020-03-10,144902864594.46817
2020-03-11,143294740341.19073
2020-03-12,123110211139.18976
2020-03-13,93131078941.14185
2020-03-14,98887925712.58427
2020-03-15,96796286770.23831
2020-03-16,91321542357.49734
2020-03-17,96971150196.54137
2020-03-18,96888965863.04645
2020-03-19,104012499850.54977
2020-03-20,117274268257.10976
2020-03-21,113175047710.79659
2020-03-22,112507039543.36989
2020-03-23,112388361932.35521
2020-03-24,121809355609.51704
2020-03-25,121551528028.43527
2020-03-26,121848952128.48674
2020-03-27,122309391571.52727
2020-03-28,113878543738.84311
2020-03-29,111761112998.70833
2020-03-30,114576542327.5962
2020-03-31,117962613219.7081
2020-04-01,115379486555.92378
2020-04-02,123036244889.22763
2020-04-03,124768639268.37686
2020-04-04,123947165413.82816
2020-04-05,124372517679.0
2020-04-06,129903081749.18622
2020-04-07,133862431393.48973
2020-04-08,133770135283.12204
2020-04-09,133736934011.85631
2020-04-10,127726930826.49539
2020-04-11,125795631227.09651
2020-04-12,127081287619.77124
2020-04-13,123547994882.74821
2020-04-14,125995239497.35863
2020-04-15,124710969305.22687
2020-04-16,126680600714.49629
2020-04-17,129595139030.85318
2020-04-18,131122976717.5633
2020-04-19,131365281862.29718
2020-04-20,129245610065.19531
2020-04-21,125826877550.27997
2020-04-22,127963451356.79747
2020-04-23,133580860763.77641
2020-04-24,137873630030.6513
2020-04-25,138291076420.3125
2020-04-26,139365416265.34927
2020-04-27,141455721608.4375
2020-04-28,141729892076.01462
2020-04-29,150793545516.07352
2020-04-30,162780475083.7383
2020-05-01,161268211889.95245
2020-05-02,162830270271.7445
2020-05-03,165197679143.90558
2020-05-04,160882311040.952
2020-05-05,163958691359.8346
2020-05-06,168269734973.20782
2020-05-07,174331947872.01965
2020-05-08,182294441458.49374
2020-05-09,178504060923.63416
2020-05-10,159511078847.51846
2020-05-11,161622793109.65726
2020-05-12,160932671967.68542
2020-05-13,165932330796.32025
2020-05-14,176723113347.48593
2020-05-15,174800320137.575
2020-05-16,172957118477.83685
2020-05-17,177049498910.63113
2020-05-18,178858795447.55768
2020-05-19,177921851814.78146
2020-05-20,177769053982.93573
2020-05-21,170327546265.38782
2020-05-22,167609453238.73874
2020-05-23,169246044232.93066
2020-05-24,167816924133.53986
2020-05-25,161941692687.78687
2020-05-26,162703787600.7622
2020-05-27,166459539829.16434
2020-05-28,171473050653.95993
2020-05-29,173974155464.55597
2020-05-30,174743672639.60336
2020-05-31,175676544773.30212
2020-06-01,176820947514.62164
2020-06-02,181866322555.9351
2020-06-03,175703011774.03326
2020-06-04,178505122188.2258
2020-06-05,179245510330.61053
2020-06-06,177328090898.698
2020-06-07,177120941672.97562
2020-06-08,178957465775.77182
2020-06-09,178670933380.03888
2020-06-10,180028272388.28125
2020-06-11,176642758657.85175
2020-06-12,173245051617.7914
2020-06-13,173400068877.64728
2020-06-14,172997256468.62073
2020-06-15,169961819370.40308
2020-06-16,174649990308.36148
2020-06-17,173676822535.3102
2020-06-18,173193713058.89618
2020-06-19,171589104059.63492
2020-06-20,171144567564.59854
2020-06-21,172109729253.73264
2020-06-22,174418743534.15494
2020-06-23,177509849745.0356
2020-06-24,173745358095.39575
2020-06-25,169963695735.32397
2020-06-26,168902888586.37286
2020-06-27,167536842070.53894
2020-06-28,166742449186.54166
2020-06-29,167801957337.0697
2020-06-30,168503769923.95834
2020-07-01,169213573317.36017
2020-07-02,168753519560.0269
2020-07-03,167448435153.43365
2020-07-04,167393534910.05176
2020-07-05,166878704298.9072
2020-07-06,169911262449.75916
2020-07-07,170877868867.51953
2020-07-08,172281499061.75497
2020-07-09,171996771375.91708
2020-07-10,169550166143.53516
2020-07-11,170262369680.04807
2020-07-12,170457294414.98767
2020-07-13,171096198583.07822
2020-07-14,169957096869.84265
2020-07-15,170082597999.41122
2020-07-16,168338439123.16177
2020-07-17,168343749589.9894
2020-07-18,168833731148.37695
2020-07-19,168690422814.15866
2020-07-20,169259827359.26254
2020-07-21,171511238836.325
2020-07-22,172626365617.1658
2020-07-23,175974616573.04688
2020-07-24,176248337574.32065
2020-07-25,177385938948.16046
2020-07-26,181288155369.2078
2020-07-27,191968256223.61066
2020-07-28,203019957101.44897
2020-07-29,204476109142.53702
2020-07-30,203651563861.875
2020-07-31,206710901047.40253
2020-08-01,214337005170.50638
2020-08-02,209333877219.1711
2020-08-03,208090731661.84415
2020-08-04,207507845428.23602
2020-08-05,211464188453.4858
2020-08-06,216907325680.72916
2020-08-07,216196858769.82977
2020-08-08,215661250337.62103
2020-08-09,215430414073.95834
2020-08-10,219544844208.896
2020-08-11,214636184269.7474
2020-08-12,211680846795.68594
2020-08-13,213246006773.87976
2020-08-14,217090787205.3001
2020-08-15,219409808892.2634
2020-08-16,218853359935.738
2020-08-17,222105557646.00598
2020-08-18,224876248049.6749
2020-08-19,217873129705.63858
2020-08-20,217881120717.7012
2020-08-21,217091900068.84964
2020-08-22,213622944252.56946
2020-08-23,214691291126.34213
2020-08-24,216707612558.2005
2020-08-25,212727435388.2874
2020-08-26,210487255800.99033
2020-08-27,209453903498.02246
2020-08-28,211461508552.57864
2020-08-29,212556661102.48288
2020-08-30,214532198507.0596
2020-08-31,215896564077.91528
2020-09-01,219652730450.55392
2020-09-02,214236036555.70367
2020-09-03,203954646581.10464
2020-09-04,191942817437.28198
2020-09-05,189524228962.4513
2020-09-06,188464550090.20526
2020-09-07,187483135234.65622
2020-09-08,187356315606.91214
2020-09-09,188067395919.60156
2020-09-10,191022222662.48035
2020-09-11,190327768350.33646
2020-09-12,191679231029.12354
2020-09-13,192266679614.815
2020-09-14,194163679900.05356
2020-09-15,199053116398.2697
2020-09-16,201298552451.1881
2020-09-17,201302761660.90237
2020-09-18,202054981960.13257
2020-09-19,203594459151.28137
2020-09-20,201696301793.3979
2020-09-21,197928779559.75467
2020-09-22,193551001033.93454
2020-09-23,192644010106.17654
2020-09-24,192929629129.8933
2020-09-25,197313760022.28915
2020-09-26,198236730355.23648
2020-09-27,198137307789.9741
2020-09-28,201324418253.9795
2020-09-29,198447968383.4266
2020-09-30,198670885589.36298
2020-10-01,198611398514.60922
2020-10-02,194785149144.20956
2020-10-03,195133576399.83334
2020-10-04,196159623104.6875
2020-10-05,198031967429.2898
2020-10-06,198177425098.20737
2020-10-07,196405500445.0331
2020-10-08,198213613438.62576
2020-10-09,203299740006.71216
2020-10-10,209836375464.94278
2020-10-11,210265460237.52063
2020-10-12,211957605920.3859
2020-10-13,211902103238.8687
2020-10-14,211087218076.3936
2020-10-15,211432978618.47916
2020-10-16,210340985830.8629
2020-10-17,209990223874.17868
2020-10-18,211528290291.1979
2020-10-19,214483032624.21875
2020-10-20,218969683066.26355
2020-10-21,230386035568.2192
2020-10-22,239423094029.35965
2020-10-23,239648483907.78845
2020-10-24,241277509286.23758
2020-10-25,241854327291.37286
2020-10-26,242268706380.2841
2020-10-27,248283541912.77847
2020-10-28,248883800733.6747
2020-10-29,247101499367.6588
2020-10-30,248574083594.95502
2020-10-31,254870961971.98563
2020-11-01,255037979066.6351
2020-11-02,251768071291.29526
2020-11-03,252005293614.2755
2020-11-04,257559514827.41745
2020-11-05,272726267698.27304
2020-11-06,288989737068.30896
2020-11-07,284944866863.3506
2020-11-08,281094299254.4806
2020-11-09,285204930486.5659
2020-11-10,284115796299.6051
2020-11-11,289494030333.62396
2020-11-12,295915575100.64966
2020-11-13,301903355040.338
2020-11-14,297187367737.42303
2020-11-15,296467905629.9167
2020-11-16,303480150850.0781
2020-11-17,316966841933.669
2020-11-18,332328816813.89886
2020-11-19,331166665728.2906
2020-11-20,340055668726.4569
2020-11-21,347346863267.97
2020-11-22,342396457508.1086
2020-11-23,342594781605.9451
2020-11-24,350425140177.5591
2020-11-25,354019778835.6289
2020-11-26,322385528568.3868
2020-11-27,315337745096.9861
2020-11-28,320916424888.6448
2020-11-29,333699965661.09863
2020-11-30,350245584034.0708
2020-12-01,358007856107.0241
2020-12-02,352209950017.20306
2020-12-03,358171482269.5211
2020-12-04,354968506705.42535
2020-12-05,352161694376.04895
2020-12-06,355879481317.4014
2020-12-07,356977945083.68024
2020-12-08,351731532557.74243
2020-12-09,339137256659.1401
2020-12-10,339466030760.7987
2020-12-11,332915368008.531
2020-12-12,343008144845.80804
2020-12-13,355518605006.37286
2020-12-14,356041727962.9916
2020-12-15,359756121520.06146
2020-12-16,372116531778.4759
2020-12-17,422205953205.97705
2020-12-18,425397335506.8431
2020-12-19,434687989419.2561
2020-12-20,438410542389.42584
2020-12-21,431272943014.6333
2020-12-22,428695226047.5159
2020-12-23,437175215247.3954
2020-12-24,431126869305.4007
2020-12-25,445633390318.85486
2020-12-26,469690498444.30304
2020-12-27,504090945300.36865
2020-12-28,500902441349.6882
2020-12-29,496692465413.4383
2020-12-30,522821289928.8874
2020-12-31,537095106189.26697
2021-01-01,544221759464.5107
2021-01-02,572082438284.585
2021-01-03,622538606410.633
2021-01-04,592071539353.5631
2021-01-05,600758431943.3269
2021-01-06,648174391068.2832
2021-01-07,708639420895.779
2021-01-08,741906584056.6887
2021-01-09,751741849785.8308
2021-01-10,739395598335.8777
2021-01-11,638569415312.1332
2021-01-12,647628235627.7786
2021-01-13,643746775744.3098
2021-01-14,715043029641.7953
2021-01-15,695704800044.4681
2021-01-16,685658642671.8873
2021-01-17,663066998906.7487
2021-01-18,671936707352.0311
2021-01-19,686476073892.4131
2021-01-20,654518845599.7557
2021-01-21,606508984164.1885
2021-01-22,591329793534.9481
2021-01-23,601231003539.1736
2021-01-24,599491145528.1198
2021-01-25,621463929805.8357
2021-01-26,595441130950.4978
2021-01-27,576762033344.1271
2021-01-28,591779820244.0154
2021-01-29,655653892391.728
2021-01-30,634055832421.3834
2021-01-31,622197980344.1724
2021-02-01,627130203613.9307
2021-02-02,647522256174.4504
2021-02-03,680610817362.3815
2021-02-04,700538935279.96
2021-02-05,701008138235.5962
2021-02-06,742299394594.7352
2021-02-07,722057656601.8088
2021-02-08,768829003638.6609
2021-02-09,869338166529.6053
2021-02-10,855203812239.1908
2021-02-11,864280610853.4464
2021-02-12,887638714409.7334
2021-02-13,880994865241.4758
2021-02-14,904852184355.5614
2021-02-15,892115621960.8417
2021-02-16,911195221373.1631
2021-02-17,953236553316.3102
2021-02-18,968382242640.1597
2021-02-19,989820561736.5258
2021-02-20,1049844624409.075
2021-02-21,1064098035893.5096
2021-02-22,1024481038666.1667
2021-02-23,911991460918.7448
2021-02-24,928052022602.3851
2021-02-25,932022912917.6973
2021-02-26,868228948323.561
2021-02-27,878334288867.2068
2021-02-28,835027294089.2748
2021-03-01,889500027541.9574
2021-03-02,906047093755.2715
2021-03-03,938682360618.6444
2021-03-04,920039052909.3763
2021-03-05,887509622636.4844
2021-03-06,901281152906.7147
2021-03-07,938293142191.4159
2021-03-08,947483277838.6813
2021-03-09,1006800659171.8246
2021-03-10,1031520363917.5602
2021-03-11,1051131138950.3826
2021-03-12,1061398155342.3546
2021-03-13,1096583945613.1119
2021-03-14,1129501043208.131
2021-03-15,1074029735834.0173
2021-03-16,1031592651380.9639
2021-03-17,1048342700892.3796
2021-03-18,1091559460072.4336
2021-03-19,1088738313787.6052
2021-03-20,1097282537567.9338
2021-03-21,1068186155534.6702
2021-03-22,1061122441891.2297
2021-03-23,1020659369027.066
2021-03-24,1028817746297.4916
2021-03-25,972012531005.2548
2021-03-26,994789837465.55
2021-03-27,1029627693241.3625
2021-03-28,1042344869694.2264
2021-03-29,1062397112466.6107
2021-03-30,1090922238529.6957
2021-03-31,1097744519457.4379
2021-04-01,1100549797644.9766
2021-04-02,1108162302982.6003
2021-04-03,1100610711090.002
2021-04-04,1077225727253.4674
2021-04-05,1085901779872.8281
2021-04-06,1092781043041.1487
2021-04-07,1064465207989.1759
2021-04-08,1066626579887.1458
2021-04-09,1088189809658.0771
2021-04-10,1118540118546.9104
2021-04-11,1117742333901.4878
2021-04-12,1124002776579.1885
2021-04-13,1161135867687.629
2021-04-14,1185836757760.1587
2021-04-15,1176380676087.7964
2021-04-16,1152068312719.6536
2021-04-17,1149940060331.716
2021-04-18,1056829578364.6005
2021-04-19,1050874619928.8583
2021-04-20,1038011550589.5562
2021-04-21,1036750544933.198
2021-04-22,1006831311423.8427
2021-04-23,932840296903.9955
2021-04-24,937046152047.6305
2021-04-25,927050346583.3723
2021-04-26,988003523904.9637
2021-04-27,1018730798397.8297
2021-04-28,1022981697728.8073
2021-04-29,1006190135160.2622
2021-04-30,1031473804547.508
2021-05-01,1081274956374.3379
2021-05-02,1063367331213.8176
2021-05-03,1084001193468.537
2021-05-04,1032667988605.9836
2021-05-05,1045548855860.3842
2021-05-06,1064181095815.5775
2021-05-07,1062668569416.9275
2021-05-08,1096155397637.9485
2021-05-09,1085001812936.717
2021-05-10,1084164284939.3052
2021-05-11,1045110180673.8743
2021-05-12,1044827399998.7444
2021-05-13,931845997573.894
2021-05-14,937430981091.2072
2021-05-15,915976280950.9966
2021-05-16,891355572519.5735
2021-05-17,828654595719.7081
2021-05-18,827568699059.1798
2021-05-19,730251036416.4589
2021-05-20,746194840077.9342
2021-05-21,729448511011.1831
2021-05-22,702705533622.8799
2021-05-23,656743899209.3829
2021-05-24,693530684649.2488
2021-05-25,712792079845.6506
2021-05-26,734478531258.281
2021-05-27,724412950830.9634
2021-05-28,688095686062.0791
2021-05-29,658847361158.7518
2021-05-30,664702783566.4111
2021-05-31,677625022143.633
2021-06-01,685665891249.9115
2021-06-02,698064587198.0059
2021-06-03,720437220369.1113
2021-06-04,693481029838.148
2021-06-05,685108204351.452
2021-06-06,673508341770.6238
2021-06-07,672198388339.713
2021-06-08,614051922535.8881
2021-06-09,644957589475.3992
2021-06-10,692630121601.6592
2021-06-11,692395364029.4976
2021-06-12,668679490285.5837
2021-06-13,685000914154.2083
2021-06-14,742845662678.0771
2021-06-15,753125979293.4614
2021-06-16,736682975853.4115
2021-06-17,723136620039.6598
2021-06-18,693335582651.9749
2021-06-19,669158571982.0951
2021-06-20,656083454657.4224
2021-06-21,620264070258.514
2021-06-22,600482127239.0487
2021-06-23,632724404631.0485
2021-06-24,632513043216.7703
2021-06-25,623679499741.5624
2021-06-26,589961735792.8832
2021-06-27,618616638747.7269
2021-06-28,645912762057.0562
2021-06-29,665585279546.9626
2021-06-30,654504534004.7533
2021-07-01,632023598252.0813
2021-07-02,623337603475.8702
2021-07-03,643891277152.9352
2021-07-04,660366849938.6454
2021-07-05,639255515096.6724
2021-07-06,639944045287.566
2021-07-07,647458101948.218
2021-07-08,616016268134.5492
2021-07-09,622173526520.4069
2021-07-10,631746483511.9581
2021-07-11,633632752525.5369
2021-07-12,630993999540.6128
2021-07-13,615265513424.5361
2021-07-14,609398588586.5011
2021-07-15,600808374662.3098
2021-07-16,595110183518.7869
2021-07-17,590961974496.645
2021-07-18,595984437578.1273
2021-07-19,584143639841.2191
2021-07-20,558514389815.1304
2021-07-21,583803734615.4678
2021-07-22,602666723330.2688
2021-07-23,608322353070.445
2021-07-24,635000933038.7076
2021-07-25,645217041311.7415
2021-07-26,718142009433.4374
2021-07-27,707537468369.4562
2021-07-28,748352488718.9746
2021-07-29,747648180164.9427
2021-07-30,742854034765.0652
2021-07-31,781917168340.5704
2021-08-01,778987267133.3516
2021-08-02,743287932126.3174
2021-08-03,722829242055.3021
2021-08-04,727711248086.2362
2021-08-05,740211609973.6715
2021-08-06,775284875330.8724
2021-08-07,817432405403.5923
2021-08-08,832009446549.0316
2021-08-09,843714014600.7925
2021-08-10,855861768882.8036
2021-08-11,865204820291.9137
2021-08-12,843044920643.9161
2021-08-13,867973784705.051
2021-08-14,884146934263.7303
2021-08-15,871644733313.0304
2021-08-16,880966611176.1753
2021-08-17,862899422933.4136
2021-08-18,846885143225.1985
2021-08-19,849500192517.5562
2021-08-20,896387240590.2926
2021-08-21,921310896282.0475
2021-08-22,919949750836.6772
2021-08-23,937233873044.805
2021-08-24,919338819134.5144
2021-08-25,907397361509.1418
2021-08-26,890051587105.1589
2021-08-27,895894036135.6346
2021-08-28,919915250588.4425
2021-08-29,916036462457.0159
2021-08-30,903902118099.4967
2021-08-31,889232969699.0771
2021-09-01,897275034593.2057
2021-09-02,935598187023.8881
2021-09-03,939539717216.4222
2021-09-04,942070549972.2633
2021-09-05,946951903124.3129
2021-09-06,975172480373.4714
2021-09-07,944738600115.447
2021-09-08,870663579467.2554
2021-09-09,872179385756.494
2021-09-10,865152261486.2441
2021-09-11,853487533270.7524
2021-09-12,858482058083.3162
2021-09-13,844250802503.6584
2021-09-14,863997870795.8904
2021-09-15,895611289439.9707
2021-09-16,900781540259.5144
2021-09-17,894427132826.9021
2021-09-18,906867113630.2175
2021-09-19,898061571737.2871
2021-09-20,841192707631.6835
2021-09-21,800125399789.8561
2021-09-22,799877289896.1095
2021-09-23,828822694482.5251
2021-09-24,811072412286.8237
2021-09-25,801839604237.5289
2021-09-26,805928083839.5336
2021-09-27,818421146318.8406
2021-09-28,789191435744.1656
2021-09-29,788403949174.8759
2021-09-30,813880004381.1838
2021-10-01,865561535738.0038
2021-10-02,900717038362.7322
2021-10-03,903458091168.0364
2021-10-04,907703606833.4948
2021-10-05,943798405641.2268
2021-10-06,991218702002.4135
2021-10-07,1023536984126.3575
2021-10-08,1025981846073.7231
2021-10-09,1031754529516.4375
2021-10-10,1040541560373.3038
2021-10-11,1068131173588.3789
2021-10-12,1069212292563.549
2021-10-13,1058704525212.0466
2021-10-14,1086720888322.4648
2021-10-15,1127655009498.9639
2021-10-16,1155576163400.96
2021-10-17,1148128691718.4646
2021-10-18,1165380866642.5571
2021-10-19,1184177793577.6313
2021-10-20,1225109962706.0835
2021-10-21,1213275567866.629
2021-10-22,1171221660721.1423
2021-10-23,1151567322039.0327
2021-10-24,1144774244235.7156
2021-10-25,1180580196248.3906
2021-10-26,1176542572204.717
2021-10-27,1120209640579.1077
2021-10-28,1134211380544.3882
2021-10-29,1162672314838.5881
2021-10-30,1163019570083.2544
2021-10-31,1153033260508.0398
2021-11-01,1155926994621.834
2021-11-02,1179651877925.219
2021-11-03,1185175346871.4128
2021-11-04,1166935774400.6792
2021-11-05,1159985157108.684
2021-11-06,1150909651498.8484
2021-11-07,1172894718845.5198
2021-11-08,1240343799899.4048
2021-11-09,1275586645950.261
2021-11-10,1262387581650.4102
2021-11-11,1225067858681.419
2021-11-12,1211162530850.029
2021-11-13,1208089604649.9524
2021-11-14,1216905433052.0017
2021-11-15,1229992129328.6614
2021-11-16,1147601390894.1519
2021-11-17,1129402910727.5146
2021-11-18,1113337289993.3198
2021-11-19,1078590253741.3367
2021-11-20,1108121311914.1536
2021-11-21,1116887019973.9834
2021-11-22,1083193804612.9513
2021-11-23,1074435670757.3635
2021-11-24,1070919692788.1979
2021-11-25,1098910435257.9159
2021-11-26,1046513796915.1033
2021-11-27,1032552787389.3711
2021-11-28,1030298778267.183
2021-11-29,1088632265358.8228
2021-11-30,1084405427281.8885
2021-12-01,1084483464446.4893
2021-12-02,1070436090881.3141
2021-12-03,1055346014098.3247
2021-12-04,922105109234.8678
2021-12-05,928288522429.7886
2021-12-06,921833307054.7247
2021-12-07,964231722808.317
2021-12-08,948027014203.4229
2021-12-09,926062229966.331
2021-12-10,911642799472.139
2021-12-11,916405024136.2609
2021-12-12,936792735557.9642
2021-12-13,923054135309.1285
2021-12-14,900511101276.285
2021-12-15,914701159464.0
2021-12-16,924037397184.0
2021-12-17,900897080275.5
2021-12-18,872868217514.3438
2021-12-19,885955540028.592
2021-12-20,882701545616.0
2021-12-21,886921525183.4753
2021-12-22,925244603884.4062
2021-12-23,919500352974.6295
2021-12-24,960340735961.5392
2021-12-25,960940943745.25
2021-12-26,954479447627.3438
2021-12-27,960769166475.8438
2021-12-28,958755984561.5625
2021-12-29,900335884289.625
2021-12-30,877821165551.0625
2021-12-31,891556761025.0
2022-01-01,874892953958.625
2022-01-02,903577839202.8248
2022-01-03,895383992662.9062
2022-01-04,878665905841.0625
2022-01-05,867753809491.6875
2022-01-06,821877354916.9688
2022-01-07,815945404856.0938
2022-01-08,785846650906.125
2022-01-09,788966194664.4375
2022-01-10,792286751048.375
2022-01-11,792033781665.625
2022-01-12,808621752716.1875
2022-01-13,831427484475.0
2022-01-14,805360233183.75
2022-01-15,815870400672.3438
2022-01-16,816809116756.5
2022-01-17,816019704324.0
2022-01-18,795929290516.9406
2022-01-19,794675674281.7764
2022-01-20,798370710461.6863
2022-01-21,734510716568.2888
2022-01-22,672197664439.5209
2022-01-23,670681850961.4233
2022-01-24,665398536142.8534
2022-01-25,691645000129.421
2022-01-26,708755199031.9553
2022-01-27,689466742126.5809
2022-01-28,702210306132.0286
2022-01-29,716644669156.043
2022-01-30,719507931510.507
2022-01-31,713108540639.7297
2022-02-01,730776572141.5214
2022-02-02,720642440261.7942
2022-02-03,697372685211.363
2022-02-04,730607280918.171
2022-02-05,787564320298.8969
2022-02-06,788633819320.3854
2022-02-07,817318912618.9784
2022-02-08,831050943966.1375
2022-02-09,834238177658.5812
2022-02-10,840441341035.7898
2022-02-11,818100619742.0162
2022-02-12,802971760883.753
2022-02-13,803602049280.1771
2022-02-14,800373664781.8947
2022-02-15,832105244676.6228
2022-02-16,834598527505.6052
2022-02-17,812345055859.3655
2022-02-18,766363566818.3286
2022-02-19,760316227393.0463
2022-02-20,736093897991.8761
2022-02-21,732338159841.4208
2022-02-22,710115715521.6907
2022-02-23,725296370962.9332
2022-02-24,685951859119.6455
2022-02-25,736997859835.5797
2022-02-26,744514881526.5885
2022-02-27,734384932662.8057
2022-02-28,748545458086.007
2022-03-01,827648374955.3746
2022-03-02,836857221067.7472
2022-03-03,819695500308.861
2022-03-04,778589811147.9169
2022-03-05,743561041532.9111
2022-03-06,740726983730.4081
2022-03-07,726890468513.5068
2022-03-08,734399576958.2504
2022-03-09,788991086245.085
2022-03-10,754378589646.1832
2022-03-11,739601535984.0941
2022-03-12,742401568300.8324
2022-03-13,738513446718.3463
2022-03-14,734530376950.8693
2022-03-15,741206708823.0375
2022-03-16,763729228432.7128
2022-03-17,776655265149.7413
2022-03-18,776448691975.8282
2022-03-19,794795428988.7642
2022-03-20,790597341119.1082
2022-03-21,780771620316.6545
2022-03-22,805375027382.9283
2022-03-23,802945151768.3185
2022-03-24,822638447353.3625
2022-03-25,840919708145.3351
2022-03-26,843481091344.8469
2022-03-27,852502611844.5242
2022-03-28,898913076255.0043
2022-03-29,903175673336.8538
