,DateTime,Avg-Block-Size,Cost-Per-Transaction,Difficulty,Hash-Rate,Market-Cap,Market-Price,Median-Confirmation-Time,Mempool-Count,Mempool-Size,Miners-Revenue,Number-of-Transactions-Per-Block,Number-of-Transactions,Output-Volume,Transaction-Fees,Transactions-Per-Second,Wallet-User-Numbers,Estimated TWh per Year,Minimum TWh per Year
180,2009-07-02,0.000218614457831325,0.0,1.0,3.57913941333333e-06,0.0,0.0,0.0,,,0.0,1.01204819277108,84.0,4200.0,0.0,,,,
181,2009-07-03,0.000215975609756097,0.0,1.0,4.12595237925926e-06,0.0,0.0,0.0,,,0.0,1.0,82.0,4100.0,0.0,,,,
182,2009-07-04,0.00021587640449438202,0.0,1.0,4.42421399703704e-06,0.0,0.0,0.0,,,0.0,1.0,89.0,4450.0,0.0,,,,
183,2009-07-05,0.000215987341772152,0.0,1.0,3.97682157037037e-06,0.0,0.0,0.0,,,0.0,1.0,79.0,3950.0,0.0,,,,
184,2009-07-06,0.00021597619047619,0.0,1.0,4.5236345362963e-06,0.0,0.0,0.0,,,0.0,1.0,84.0,4200.0,0.0,,,,
185,2009-07-07,0.000215942028985507,0.0,1.0,3.13174698666667e-06,0.0,0.0,0.0,,,0.0,1.0,69.0,3450.0,0.0,,,,
186,2009-07-08,0.000215986486486486,0.0,1.0,3.927111300740741e-06,0.0,0.0,0.0,,,0.0,1.0,74.0,3700.0,0.0,,,,
187,2009-07-09,0.000215720930232558,0.0,1.0,4.02653184e-06,0.0,0.0,0.0,,,0.0,1.0,86.0,4300.0,0.0,,,,
188,2009-07-10,0.000215864197530864,0.0,1.0,4.07624210962963e-06,0.0,0.0,0.0,,,0.0,1.0,81.0,4050.0,0.0,,,,
189,2009-07-11,0.000215987951807229,0.0,1.0,4.1756626488888905e-06,0.0,0.0,0.0,,,0.0,1.0,83.0,4150.0,0.0,,,,
190,2009-07-12,0.000215792207792208,0.0,1.0,3.77798049185185e-06,0.0,0.0,0.0,,,0.0,1.0,77.0,3850.0,0.0,,,,
191,2009-07-13,0.000215910256410256,0.0,1.0,3.77798049185185e-06,0.0,0.0,0.0,,,0.0,1.0,78.0,3900.0,0.0,,,,
192,2009-07-14,0.00021595652173913,0.0,1.0,3.57913941333333e-06,0.0,0.0,0.0,,,0.0,1.0,69.0,3450.0,0.0,,,,
193,2009-07-15,0.000215977777777778,0.0,1.0,2.28667240296296e-06,0.0,0.0,0.0,,,0.0,1.0,45.0,2250.0,0.0,,,,
194,2009-07-16,0.000215859154929577,0.0,1.0,3.43000860444444e-06,0.0,0.0,0.0,,,0.0,1.0,71.0,3550.0,0.0,,,,
195,2009-07-17,0.000215791666666667,0.0,1.0,3.23116752592593e-06,0.0,0.0,0.0,,,0.0,1.0,48.0,2400.0,0.0,,,,
196,2009-07-18,0.000215,0.0,1.0,1.49130808888889e-07,0.0,0.0,0.0,,,0.0,1.0,4.0,200.0,0.0,,,,
197,2009-07-19,0.000215811594202898,0.0,1.0,2.58493402074074e-06,0.0,0.0,0.0,,,0.0,1.0,69.0,3450.0,0.0,,,,
198,2009-07-20,0.0004147000000000001,0.0,1.0,3.7282702222222197e-06,0.0,0.0,0.0,,,0.0,1.01428571428571,71.0,9549.67,0.14,,,,
199,2009-07-21,0.000215853658536585,0.0,1.0,3.6785599525925904e-06,0.0,0.0,0.0,,,0.0,1.0,82.0,4100.0,0.0,,,,
200,2009-07-22,0.000215393442622951,0.0,1.0,3.43000860444444e-06,0.0,0.0,0.0,,,0.0,1.0,61.0,3050.0,0.0,,,,
201,2009-07-23,0.000215693333333333,0.0,1.0,3.28087779555556e-06,0.0,0.0,0.0,,,0.0,1.0,75.0,3750.0,0.0,,,,
202,2009-07-24,0.00021593150684931498,0.0,1.0,3.7282702222222197e-06,0.0,0.0,0.0,,,0.0,1.0,73.0,3650.0,0.0,,,,
203,2009-07-25,0.00021584848484848502,0.0,1.0,2.63464429037037e-06,0.0,0.0,0.0,,,0.0,1.0,33.0,1650.0,0.0,,,,
204,2009-07-26,0.0002155,0.0,1.0,6.46233505185185e-07,0.0,0.0,0.0,,,0.0,1.0,20.0,1000.0,0.0,,,,
205,2009-07-27,0.000215905405405405,0.0,1.0,3.1814572562963e-06,0.0,0.0,0.0,,,0.0,1.0,74.0,3700.0,0.0,,,,
206,2009-07-28,0.000215707317073171,0.0,1.0,2.1872518637037e-06,0.0,0.0,0.0,,,0.0,1.0,41.0,2050.0,0.0,,,,
207,2009-07-29,0.00022925,0.0,1.0,1.59072862814815e-06,0.0,0.0,0.0,,,0.0,1.05,21.0,1100.0,0.0,,,,
208,2009-07-30,0.000232285714285714,0.0,1.0,6.95943774814815e-07,0.0,0.0,0.0,,,0.0,1.07142857142857,15.0,750.0,0.0,,,,
209,2009-07-31,0.000215705882352941,0.0,1.0,5.96523235555555e-07,0.0,0.0,0.0,,,0.0,1.0,17.0,850.0,0.0,,,,
210,2009-08-01,0.00021582142857142902,0.0,1.0,1.14333620148148e-06,0.0,0.0,0.0,,,0.0,1.0,28.0,1400.0,0.0,,,,
211,2009-08-02,0.000215608695652174,0.0,1.0,1.49130808888889e-06,0.0,0.0,0.0,,,0.0,1.0,23.0,1150.0,0.0,,,,
212,2009-08-03,0.00021583333333333301,0.0,1.0,7.45654044444445e-07,0.0,0.0,0.0,,,0.0,1.0,12.0,600.0,0.0,,,,
213,2009-08-04,0.000215629629629629,0.0,1.0,2.88319563851852e-06,0.0,0.0,0.0,,,0.0,1.0,81.0,4050.0,0.0,,,,
214,2009-08-05,0.000215724137931034,0.0,1.0,4.5236345362963e-06,0.0,0.0,0.0,,,0.0,1.0,87.0,4350.0,0.0,,,,
215,2009-08-06,0.000215922222222222,0.0,1.0,4.77218588444444e-06,0.0,0.0,0.0,,,0.0,1.0,90.0,4500.0,0.0,,,,
216,2009-08-07,0.000375525,0.0,1.0,3.6785599525925904e-06,0.0,0.0,0.0,,,0.0,1.0125,81.0,9549.53,0.13,,,,
217,2009-08-08,0.000215875,0.0,1.0,4.07624210962963e-06,0.0,0.0,0.0,,,0.0,1.0,80.0,4000.0,0.0,,,,
218,2009-08-09,0.000216,0.0,1.0,4.8716064237037e-06,0.0,0.0,0.0,,,0.0,1.0,101.0,5050.0,0.0,,,,
219,2009-08-10,0.00021598666666666598,0.0,1.0,4.07624210962963e-06,0.0,0.0,0.0,,,0.0,1.0,75.0,3750.0,0.0,,,,
220,2009-08-11,0.00021591428571428501,0.0,1.0,3.3305880651851798e-06,0.0,0.0,0.0,,,0.0,1.0,70.0,3500.0,0.0,,,,
221,2009-08-12,0.000215523809523809,0.0,1.0,3.3802983348148107e-06,0.0,0.0,0.0,,,0.0,1.0,63.0,3150.0,0.0,,,,
222,2009-08-13,0.000215764705882353,0.0,1.0,4.02653184e-06,0.0,0.0,0.0,,,0.0,1.0,85.0,4250.0,0.0,,,,
223,2009-08-14,0.000215825396825397,0.0,1.0,3.23116752592593e-06,0.0,0.0,0.0,,,0.0,1.0,63.0,3150.0,0.0,,,,
224,2009-08-15,0.00021538461538461495,0.0,1.0,1.69014916740741e-06,0.0,0.0,0.0,,,0.0,1.0,26.0,1300.0,0.0,,,,
225,2009-08-16,0.00021555,0.0,1.0,1.24275674074074e-06,0.0,0.0,0.0,,,0.0,1.0,20.0,1000.0,0.0,,,,
226,2009-08-17,0.000215823529411765,0.0,1.0,8.45074583703704e-07,0.0,0.0,0.0,,,0.0,1.0,17.0,850.0,0.0,,,,
227,2009-08-18,0.000216,0.0,1.0,4.4739242666666697e-07,0.0,0.0,0.0,,,0.0,1.0,9.0,450.0,0.0,,,,
228,2009-08-19,0.00021538888888888896,0.0,1.0,7.45654044444445e-07,0.0,0.0,0.0,,,0.0,1.0,18.0,900.0,0.0,,,,
229,2009-08-20,0.000215173913043478,0.0,1.0,1.19304647111111e-06,0.0,0.0,0.0,,,0.0,1.0,23.0,1150.0,0.0,,,,
230,2009-08-21,0.000215,0.0,1.0,7.953643140740741e-07,0.0,0.0,0.0,,,0.0,1.0,13.0,650.0,0.0,,,,
231,2009-08-22,0.000215,0.0,1.0,3.9768215703703693e-07,0.0,0.0,0.0,,,0.0,1.0,7.0,350.0,0.0,,,,
232,2009-08-23,0.000215533333333333,0.0,1.0,5.96523235555555e-07,0.0,0.0,0.0,,,0.0,1.0,15.0,750.0,0.0,,,,
233,2009-08-24,0.000215,0.0,1.0,3.9768215703703693e-07,0.0,0.0,0.0,,,0.0,1.0,15.0,750.0,0.0,,,,
234,2009-08-25,0.00021566666666666598,0.0,1.0,2.73406482962963e-06,0.0,0.0,0.0,,,0.0,1.0,51.0,2550.0,0.0,,,,
235,2009-08-26,0.000338382978723404,0.0,1.0,2.08783132444444e-06,0.0,0.0,0.0,,,0.0,1.06382978723404,50.0,4698.06,0.0,,,,
236,2009-08-27,0.00021534482758620702,0.0,1.0,1.49130808888889e-06,0.0,0.0,0.0,,,0.0,1.0,29.0,1450.0,0.0,,,,
237,2009-08-28,0.000215733333333333,0.0,1.0,3.1814572562963e-06,0.0,0.0,0.0,,,0.0,1.0,75.0,3750.0,0.0,,,,
238,2009-08-29,0.00021580769230769198,0.0,1.0,4.12595237925926e-06,0.0,0.0,0.0,,,0.0,1.0,78.0,3900.0,0.0,,,,
239,2009-08-30,0.00021738144329896898,0.0,1.0,4.47392426666667e-06,0.0,0.0,0.0,,,0.0,1.01030927835052,98.0,4900.0,0.0,,,,
240,2009-08-31,0.000224348837209302,0.0,1.0,4.6727653451851795e-06,0.0,0.0,0.0,,,0.0,1.01162790697674,87.0,4600.0,0.0,,,,
241,2009-09-01,0.00021579746835443,0.0,1.0,3.927111300740741e-06,0.0,0.0,0.0,,,0.0,1.0,79.0,3950.0,0.0,,,,
242,2009-09-02,0.000215846153846154,0.0,1.0,3.3802983348148107e-06,0.0,0.0,0.0,,,0.0,1.0,65.0,3250.0,0.0,,,,
243,2009-09-03,0.000242901639344262,0.0,1.0,2.98261617777778e-06,0.0,0.0,0.0,,,0.0,1.01639344262295,62.0,3750.0,0.0,,,,
244,2009-09-04,0.000215671875,0.0,1.0,3.13174698666667e-06,0.0,0.0,0.0,,,0.0,1.0,64.0,3200.0,0.0,,,,
245,2009-09-05,0.000215842105263158,0.0,1.0,3.5294291437037e-06,0.0,0.0,0.0,,,0.0,1.0,76.0,3800.0,0.0,,,,
246,2009-09-06,0.00021585294117647,0.0,1.0,3.57913941333333e-06,0.0,0.0,0.0,,,0.0,1.0,68.0,3400.0,0.0,,,,
247,2009-09-07,0.000235435897435897,0.0,1.0,3.87740103111111e-06,0.0,0.0,0.0,,,0.0,1.01282051282051,79.0,4550.0,0.0,,,,
248,2009-09-08,0.000215768115942029,0.0,1.0,3.28087779555556e-06,0.0,0.0,0.0,,,0.0,1.0,69.0,3450.0,0.0,,,,
249,2009-09-09,0.000215796296296296,0.0,1.0,2.88319563851852e-06,0.0,0.0,0.0,,,0.0,1.0,54.0,2700.0,0.0,,,,
250,2009-09-10,0.000215805970149253,0.0,1.0,3.0323264474074106e-06,0.0,0.0,0.0,,,0.0,1.0,67.0,3350.0,0.0,,,,
251,2009-09-11,0.000215820895522388,0.0,1.0,3.3802983348148107e-06,0.0,0.0,0.0,,,0.0,1.0,67.0,3350.0,0.0,,,,
252,2009-09-12,0.00021588405797101398,0.0,1.0,3.5294291437037e-06,0.0,0.0,0.0,,,0.0,1.0,69.0,3450.0,0.0,,,,
253,2009-09-13,0.00021584,0.0,1.0,3.47971887407407e-06,0.0,0.0,0.0,,,0.0,1.0,75.0,3750.0,0.0,,,,
254,2009-09-14,0.000215851351351351,0.0,1.0,4.02653184e-06,0.0,0.0,0.0,,,0.0,1.0,74.0,3700.0,0.0,,,,
255,2009-09-15,0.000215866666666667,0.0,1.0,2.78377509925926e-06,0.0,0.0,0.0,,,0.0,1.0,45.0,2250.0,0.0,,,,
256,2009-09-16,0.000218915492957746,0.0,1.0,2.88319563851852e-06,0.0,0.0,0.0,,,0.0,1.01408450704225,72.0,3551.0,0.0,,,,
257,2009-09-17,0.000354226190476191,0.0,1.0,4.12595237925926e-06,0.0,0.0,0.0,,,0.0,1.01190476190476,85.0,9250.0,0.12,,,,
258,2009-09-18,0.00021580769230769198,0.0,1.0,4.02653184e-06,0.0,0.0,0.0,,,0.0,1.0,78.0,3900.0,0.0,,,,
259,2009-09-19,0.000215959459459459,0.0,1.0,3.5294291437037e-06,0.0,0.0,0.0,,,0.0,1.0,74.0,3700.0,0.0,,,,
260,2009-09-20,0.000215987179487179,0.0,1.0,3.927111300740741e-06,0.0,0.0,0.0,,,0.0,1.0,78.0,3900.0,0.0,,,,
261,2009-09-21,0.000229753623188406,0.0,1.0,3.6785599525925904e-06,0.0,0.0,0.0,,,0.0,1.01449275362319,70.0,3850.0,0.0,,,,
262,2009-09-22,0.00039273076923076897,0.0,1.0,1.69014916740741e-06,0.0,0.0,0.0,,,0.0,1.03846153846154,27.0,3300.0,0.0,,,,
263,2009-09-23,0.000215742857142857,0.0,1.0,1.34217728e-06,0.0,0.0,0.0,,,0.0,1.0,35.0,1750.0,0.0,,,,
264,2009-09-24,0.000215505154639175,0.0,1.0,4.07624210962963e-06,0.0,0.0,0.0,,,0.0,1.0,97.0,4850.0,0.0,,,,
265,2009-09-25,0.000249318681318681,0.0,1.0,4.97102696296296e-06,0.0,0.0,0.0,,,0.0,1.02197802197802,93.0,5850.0,0.0,,,,
266,2009-09-26,0.00021546,0.0,1.0,4.6727653451851795e-06,0.0,0.0,0.0,,,0.0,1.0,100.0,5000.0,0.0,,,,
267,2009-09-27,0.00023737931034482798,0.0,1.0,4.42421399703704e-06,0.0,0.0,0.0,,,0.0,1.01149425287356,88.0,5150.0,0.0,,,,
268,2009-09-28,0.000215929411764706,0.0,1.0,4.37450372740741e-06,0.0,0.0,0.0,,,0.0,1.0,85.0,4250.0,0.0,,,,
269,2009-09-29,0.000272613636363636,0.0,1.0,4.12595237925926e-06,0.0,0.0,0.0,,,0.0,1.02272727272727,90.0,6550.0,0.0,,,,
270,2009-09-30,0.000215764705882353,0.0,1.0,4.32479345777778e-06,0.0,0.0,0.0,,,0.0,1.0,85.0,4250.0,0.0,,,,
271,2009-10-01,0.00021589024390243896,0.0,1.0,4.22537291851852e-06,0.0,0.0,0.0,,,0.0,1.0,82.0,4100.0,0.0,,,,
272,2009-10-02,0.00023222222222222202,0.0,1.0,3.7282702222222197e-06,0.0,0.0,0.0,,,0.0,1.01388888888889,73.0,4100.0,0.0,,,,
273,2009-10-03,0.000215413793103448,0.0,1.0,2.88319563851852e-06,0.0,0.0,0.0,,,0.0,1.0,58.0,2900.0,0.0,,,,
274,2009-10-04,0.000215679245283019,0.0,1.0,3.0323264474074106e-06,0.0,0.0,0.0,,,0.0,1.0,53.0,2650.0,0.0,,,,
275,2009-10-05,0.00021576363636363602,0.0,1.0,2.88319563851852e-06,0.0,0.0,0.0,,,0.0,1.0,55.0,2750.0,0.0,,,,
276,2009-10-06,0.000258136363636363,0.0,1.0,2.0381210548148202e-06,0.0,0.0,0.0,,,0.0,1.04545454545455,46.0,3100.0,0.0,,,,
277,2009-10-07,0.000215711864406779,0.0,1.0,2.5352237511111097e-06,0.0,0.0,0.0,,,0.0,1.0,59.0,2950.0,0.0,,,,
278,2009-10-08,0.000215471428571428,0.0,1.0,3.47971887407407e-06,0.0,0.0,0.0,,,0.0,1.0,70.0,3500.0,0.0,,,,
279,2009-10-09,0.000215662337662337,0.0,1.0,3.87740103111111e-06,0.0,0.0,0.0,,,0.0,1.0,77.0,3850.0,0.0,,,,
280,2009-10-10,0.000215810126582278,0.0,1.0,3.8276907614814786e-06,0.0,0.0,0.0,,,0.0,1.0,79.0,3950.0,0.0,,,,
281,2009-10-11,0.000215756756756756,0.0,1.0,3.927111300740741e-06,0.0,0.0,0.0,,,0.0,1.0,74.0,3700.0,0.0,,,,
282,2009-10-12,0.000364379310344828,0.0,1.0,3.08203671703704e-06,0.0,0.0,0.0,,,0.0,1.01724137931034,59.0,7950.0,0.0,,,,
283,2009-10-13,0.00021580701754385901,0.0,1.0,2.5352237511111097e-06,0.0,0.0,0.0,,,0.0,1.0,57.0,2850.0,0.0,,,,
284,2009-10-14,0.000215623188405797,0.0,1.0,2.78377509925926e-06,0.0,0.0,0.0,,,0.0,1.0,69.0,3450.0,0.0,,,,
285,2009-10-15,0.00021536619718309799,0.0,1.0,4.22537291851852e-06,0.0,0.0,0.0,,,0.0,1.0,71.0,3550.0,0.0,,,,
286,2009-10-16,0.000372516666666667,0.0,1.0,3.23116752592593e-06,0.0,0.0,0.0,,,0.0,1.01666666666667,61.0,12700.0,0.0,,,,
287,2009-10-17,0.000215842105263158,0.0,1.0,2.73406482962963e-06,0.0,0.0,0.0,,,0.0,1.0,57.0,2850.0,0.0,,,,
288,2009-10-18,0.000227,0.0,1.0,3.1814572562963e-06,0.0,0.0,0.0,,,0.0,1.01351351351351,75.0,4050.0,0.0,,,,
289,2009-10-19,0.000215446428571429,0.0,1.0,4.92131669333333e-06,0.0,0.0,0.0,,,0.0,1.0,112.0,5600.0,0.0,,,,
290,2009-10-20,0.000338,0.0,1.0,5.51783992888889e-06,0.0,0.0,0.0,,,0.0,1.01052631578947,96.0,9799.88,0.12,,,,
291,2009-10-21,0.0002416625,0.0,1.0,4.12595237925926e-06,0.0,0.0,0.0,,,0.0,1.0125,81.0,4899.76,0.0,,,,
292,2009-10-22,0.00026812222222222205,0.0,1.0,4.27508318814815e-06,0.0,0.0,0.0,,,0.0,1.01111111111111,91.0,16450.0,0.0,,,,
293,2009-10-23,0.00021542696629213505,0.0,1.0,4.32479345777778e-06,0.0,0.0,0.0,,,0.0,1.0,89.0,4450.0,0.0,,,,
294,2009-10-24,0.00023019354838709703,0.0,1.0,3.7282702222222197e-06,0.0,0.0,0.0,,,0.0,1.01612903225806,63.0,15350.0,0.0,,,,
295,2009-10-25,0.000215578947368421,0.0,1.0,3.62884968296296e-06,0.0,0.0,0.0,,,0.0,1.0,76.0,3800.0,0.0,,,,
296,2009-10-26,0.000215802816901408,0.0,1.0,3.23116752592593e-06,0.0,0.0,0.0,,,0.0,1.0,71.0,3550.0,0.0,,,,
297,2009-10-27,0.00024578125,0.0,1.0,3.28087779555556e-06,0.0,0.0,0.0,,,0.0,1.015625,65.0,16200.0,0.0,,,,
298,2009-10-28,0.000215671641791045,0.0,1.0,3.1814572562963e-06,0.0,0.0,0.0,,,0.0,1.0,67.0,3350.0,0.0,,,,
299,2009-10-29,0.000321711111111111,0.0,1.0,2.48551348148148e-06,0.0,0.0,0.0,,,0.0,1.04444444444444,47.0,4300.0,0.0,,,,
300,2009-10-30,0.000215466666666666,0.0,1.0,3.0323264474074106e-06,0.0,0.0,0.0,,,0.0,1.0,60.0,3000.0,0.0,,,,
301,2009-10-31,0.000215304347826087,0.0,1.0,2.23696213333333e-06,0.0,0.0,0.0,,,0.0,1.0,46.0,2300.0,0.0,,,,
302,2009-11-01,0.00021528,0.0,1.0,1.49130808888889e-06,0.0,0.0,0.0,,,0.0,1.0,25.0,1250.0,0.0,,,,
303,2009-11-02,0.000215393939393939,0.0,1.0,1.64043889777778e-06,0.0,0.0,0.0,,,0.0,1.0,33.0,1650.0,0.0,,,,
304,2009-11-03,0.000215532258064516,0.0,1.0,2.8334853688888903e-06,0.0,0.0,0.0,,,0.0,1.0,62.0,3100.0,0.0,,,,
305,2009-11-04,0.000294111111111111,0.0,1.0,3.08203671703704e-06,0.0,0.0,0.0,,,0.0,1.01587301587302,64.0,18650.0,0.0,,,,
306,2009-11-05,0.000215465517241379,0.0,1.0,3.1814572562963e-06,0.0,0.0,0.0,,,0.0,1.0,58.0,2900.0,0.0,,,,
307,2009-11-06,0.00021555737704918,0.0,1.0,2.43580321185185e-06,0.0,0.0,0.0,,,0.0,1.0,61.0,3050.0,0.0,,,,
308,2009-11-07,0.00021566666666666598,0.0,1.0,3.77798049185185e-06,0.0,0.0,0.0,,,0.0,1.0,69.0,3450.0,0.0,,,,
309,2009-11-08,0.000215547945205479,0.0,1.0,3.47971887407407e-06,0.0,0.0,0.0,,,0.0,1.0,73.0,3650.0,0.0,,,,
310,2009-11-09,0.0002156875,0.0,1.0,3.23116752592593e-06,0.0,0.0,0.0,,,0.0,1.0,64.0,3200.0,0.0,,,,
311,2009-11-10,0.00021538461538461495,0.0,1.0,3.5294291437037e-06,0.0,0.0,0.0,,,0.0,1.0,78.0,3900.0,0.0,,,,
312,2009-11-11,0.000331453125,0.0,1.0,3.43000860444444e-06,0.0,0.0,0.0,,,0.0,1.140625,73.0,93200.0,0.0,,,,
313,2009-11-12,0.00021542424242424198,0.0,1.0,3.47971887407407e-06,0.0,0.0,0.0,,,0.0,1.0,66.0,3300.0,0.0,,,,
314,2009-11-13,0.00023845,0.0,1.0,3.47971887407407e-06,0.0,0.0,0.0,,,0.0,1.0375,83.0,4600.0,0.0,,,,
315,2009-11-14,0.000215632911392405,0.0,1.0,4.12595237925926e-06,0.0,0.0,0.0,,,0.0,1.0,79.0,3950.0,0.0,,,,
316,2009-11-15,0.000215625,0.0,1.0,4.77218588444444e-06,0.0,0.0,0.0,,,0.0,1.0,96.0,4800.0,0.0,,,,
317,2009-11-16,0.000215680412371134,0.0,1.0,4.97102696296296e-06,0.0,0.0,0.0,,,0.0,1.0,97.0,4850.0,0.0,,,,
318,2009-11-17,0.000215663043478261,0.0,1.0,4.5236345362963e-06,0.0,0.0,0.0,,,0.0,1.0,92.0,4600.0,0.0,,,,
319,2009-11-18,0.000215430379746835,0.0,1.0,3.927111300740741e-06,0.0,0.0,0.0,,,0.0,1.0,79.0,3950.0,0.0,,,,
320,2009-11-19,0.0003752,0.0,1.0,3.62884968296296e-06,0.0,0.0,0.0,,,0.0,1.02857142857143,72.0,47850.0,0.0,,,,
321,2009-11-20,0.000215616279069767,0.0,1.0,4.07624210962963e-06,0.0,0.0,0.0,,,0.0,1.0,86.0,4300.0,0.0,,,,
322,2009-11-21,0.000215712328767123,0.0,1.0,3.8276907614814786e-06,0.0,0.0,0.0,,,0.0,1.0,73.0,3650.0,0.0,,,,
323,2009-11-22,0.00021570754716981105,0.0,1.0,4.97102696296296e-06,0.0,0.0,0.0,,,0.0,1.0,106.0,5300.0,0.0,,,,
324,2009-11-23,0.00021585416666666696,0.0,1.0,4.77218588444444e-06,0.0,0.0,0.0,,,0.0,1.0,96.0,4800.0,0.0,,,,
325,2009-11-24,0.000215569892473118,0.0,1.0,5.0704475022222194e-06,0.0,0.0,0.0,,,0.0,1.0,93.0,4650.0,0.0,,,,
326,2009-11-25,0.000215644444444444,0.0,1.0,4.22537291851852e-06,0.0,0.0,0.0,,,0.0,1.0,90.0,4500.0,0.0,,,,
327,2009-11-26,0.000215511904761905,0.0,1.0,3.87740103111111e-06,0.0,0.0,0.0,,,0.0,1.0,84.0,4200.0,0.0,,,,
328,2009-11-27,0.000215472972972973,0.0,1.0,3.7282702222222197e-06,0.0,0.0,0.0,,,0.0,1.0,74.0,3700.0,0.0,,,,
329,2009-11-28,0.00021556338028168998,0.0,1.0,3.87740103111111e-06,0.0,0.0,0.0,,,0.0,1.0,71.0,3550.0,0.0,,,,
330,2009-11-29,0.000215683333333333,0.0,1.0,2.88319563851852e-06,0.0,0.0,0.0,,,0.0,1.0,60.0,3000.0,0.0,,,,
331,2009-11-30,0.00021576,0.0,1.0,3.6785599525925904e-06,0.0,0.0,0.0,,,0.0,1.0,75.0,3750.0,0.0,,,,
332,2009-12-01,0.000483780821917808,0.0,1.0,3.28087779555556e-06,0.0,0.0,0.0,,,0.0,1.01369863013699,74.0,13700.0,0.22,,,,
333,2009-12-02,0.000215648936170213,0.0,1.0,4.8716064237037e-06,0.0,0.0,0.0,,,0.0,1.0,94.0,4700.0,0.0,,,,
334,2009-12-03,0.000215784090909091,0.0,1.0,4.22537291851852e-06,0.0,0.0,0.0,,,0.0,1.0,88.0,4400.0,0.0,,,,
335,2009-12-04,0.000215444444444444,0.0,1.0,2.43580321185185e-06,0.0,0.0,0.0,,,0.0,1.0,36.0,1800.0,0.0,,,,
336,2009-12-05,0.000249015625,0.0,1.0,2.58493402074074e-06,0.0,0.0,0.0,,,0.0,1.015625,65.0,4100.0,0.0,,,,
337,2009-12-06,0.000220359223300971,0.0,1.0,5.21957831111111e-06,0.0,0.0,0.0,,,0.0,1.01941747572816,105.0,5290.0,0.0,,,,
338,2009-12-07,0.000215642857142857,0.0,1.0,4.6727653451851795e-06,0.0,0.0,0.0,,,0.0,1.0,112.0,5600.0,0.0,,,,
339,2009-12-08,0.00024920952380952404,0.0,1.0,5.91552208592593e-06,0.0,0.0,0.0,,,0.0,1.01904761904762,107.0,6750.0,0.0,,,,
340,2009-12-09,0.000263208333333333,0.0,1.0,4.6727653451851795e-06,0.0,0.0,0.0,,,0.0,1.13541666666667,109.0,7155.0,0.0,,,,
341,2009-12-10,0.000215644230769231,0.0,1.0,5.12015777185185e-06,0.0,0.0,0.0,,,0.0,1.0,104.0,5200.0,0.0,,,,
342,2009-12-11,0.00021534821428571398,0.0,1.0,6.2137837037037e-06,0.0,0.0,0.0,,,0.0,1.0,112.0,5600.0,0.0,,,,
343,2009-12-12,0.00028644545454545496,0.0,1.0,5.0207372325925915e-06,0.0,0.0,0.0,,,0.0,1.01818181818182,112.0,10700.0,0.0,,,,
344,2009-12-13,0.00021575438596491202,0.0,1.0,5.16986804148148e-06,0.0,0.0,0.0,,,0.0,1.0,114.0,5700.0,0.0,,,,
345,2009-12-14,0.000591470588235295,0.0,1.0,5.36870912e-06,0.0,0.0,0.0,,,0.0,1.04901960784314,107.0,37645.7,0.0,,,,
346,2009-12-15,0.00022694545454545498,0.0,1.0,5.76639127703704e-06,0.0,0.0,0.0,,,0.0,1.01818181818182,112.0,10959.0,0.0,,,,
347,2009-12-16,0.000230213235294118,0.0,1.0,5.91552208592593e-06,0.0,0.0,0.0,,,0.0,1.00735294117647,137.0,7650.0,0.0,,,,
348,2009-12-17,0.00022496449704142,0.0,1.0,8.00335341037037e-06,0.0,0.0,0.0,,,0.0,1.01775147928994,172.0,8749.5,0.0,,,,
349,2009-12-18,0.000215542222222223,0.0,1.0,9.942053925925927e-06,0.0,0.0,0.0,,,0.0,1.0,225.0,11250.0,0.0,,,,
350,2009-12-19,0.000216717171717172,0.0,1.0,1.1135100397037e-05,0.0,0.0,0.0,,,0.0,1.0050505050505,199.0,9950.0,0.0,,,,
351,2009-12-20,0.00021591428571428602,0.0,1.0,8.69929718518519e-06,0.0,0.0,0.0,,,0.0,1.0,175.0,8750.0,0.0,,,,
352,2009-12-21,0.000216577142857143,0.0,1.0,9.29582042074074e-06,0.0,0.0,0.0,,,0.0,1.00571428571429,176.0,8800.0,0.0,,,,
353,2009-12-22,0.000215722222222222,0.0,1.0,7.5559609837037e-06,0.0,0.0,0.0,,,0.0,1.0,162.0,8100.0,0.0,,,,
354,2009-12-23,0.000215675324675325,0.0,1.0,8.401035567407409e-06,0.0,0.0,0.0,,,0.0,1.0,154.0,7700.0,0.0,,,,
355,2009-12-24,0.000215688311688312,0.0,1.0,7.1582788266666715e-06,0.0,0.0,0.0,,,0.0,1.0,154.0,7700.0,0.0,,,,
356,2009-12-25,0.00021730201342281898,0.0,1.0,7.80451233185185e-06,0.0,0.0,0.0,,,0.0,1.00671140939597,150.0,7500.0,0.0,,,,
357,2009-12-26,0.000215718390804598,0.0,1.0,7.90393287111111e-06,0.0,0.0,0.0,,,0.0,1.0,174.0,8700.0,0.0,,,,
358,2009-12-27,0.000219796407185629,0.0,1.0,8.401035567407409e-06,0.0,0.0,0.0,,,0.0,1.0059880239521,168.0,8600.0,0.0,,,,
359,2009-12-28,0.000215751824817518,0.0,1.0,6.86001720888889e-06,0.0,0.0,0.0,,,0.0,1.0,137.0,6850.0,0.0,,,,
